Date,Price_min,Price_max,Fruit
2019-12-29,6.635593220338983,6.771186440677966,strawberry
2019-12-30,6.6440677966101696,6.788135593220339,strawberry
2019-12-31,6.6525423728813555,6.805084745762712,strawberry
2020-01-01,6.661016949152542,6.822033898305085,strawberry
2020-01-02,6.669491525423729,6.838983050847458,strawberry
2020-01-03,6.677966101694915,6.8559322033898304,strawberry
2020-01-04,6.686440677966102,6.872881355932203,strawberry
2020-01-05,6.694915254237288,6.889830508474576,strawberry
2020-01-06,6.703389830508475,6.906779661016949,strawberry
2020-01-07,6.711864406779661,6.923728813559322,strawberry
2020-01-08,6.720338983050848,6.940677966101695,strawberry
2020-01-09,6.728813559322034,6.9576271186440675,strawberry
2020-01-10,6.737288135593221,6.97457627118644,strawberry
2020-01-11,6.745762711864407,6.991525423728813,strawberry
2020-01-12,6.754237288135593,7.008474576271187,strawberry
2020-01-13,6.762711864406779,7.02542372881356,strawberry
2020-01-14,6.771186440677966,7.0423728813559325,strawberry
2020-01-15,6.779661016949152,7.059322033898305,strawberry
2020-01-16,6.788135593220339,7.076271186440678,strawberry
2020-01-17,6.796610169491525,7.093220338983051,strawberry
2020-01-18,6.805084745762712,7.110169491525424,strawberry
2020-01-19,6.813559322033898,7.127118644067797,strawberry
2020-01-20,6.822033898305085,7.1440677966101696,strawberry
2020-01-21,6.830508474576271,7.161016949152542,strawberry
2020-01-22,6.838983050847458,7.177966101694915,strawberry
2020-01-23,6.8474576271186445,7.194915254237288,strawberry
2020-01-24,6.8559322033898304,7.211864406779661,strawberry
2020-01-25,6.864406779661017,7.228813559322034,strawberry
2020-01-26,6.872881355932203,7.245762711864407,strawberry
2020-01-27,6.88135593220339,7.262711864406779,strawberry
2020-01-28,6.889830508474576,7.279661016949152,strawberry
2020-01-29,6.898305084745763,7.296610169491525,strawberry
2020-01-30,6.906779661016949,7.313559322033898,strawberry
2020-01-31,6.915254237288136,7.330508474576271,strawberry
2020-02-01,6.923728813559322,7.3474576271186445,strawberry
2020-02-02,6.932203389830509,7.364406779661017,strawberry
2020-02-03,6.940677966101695,7.38135593220339,strawberry
2020-02-04,6.9491525423728815,7.398305084745763,strawberry
2020-02-05,6.9576271186440675,7.415254237288136,strawberry
2020-02-06,6.966101694915254,7.432203389830509,strawberry
2020-02-07,6.97457627118644,7.4491525423728815,strawberry
2020-02-08,6.983050847457627,7.466101694915254,strawberry
2020-02-09,6.991525423728813,7.483050847457627,strawberry
2020-02-10,7.0,7.5,strawberry
2020-02-11,6.961538461538462,7.5,strawberry
2020-02-12,6.923076923076923,7.5,strawberry
2020-02-13,6.884615384615385,7.5,strawberry
2020-02-14,6.846153846153846,7.5,strawberry
2020-02-15,6.8076923076923075,7.5,strawberry
2020-02-16,6.769230769230769,7.5,strawberry
2020-02-17,6.730769230769231,7.5,strawberry
2020-02-18,6.6923076923076925,7.5,strawberry
2020-02-19,6.653846153846154,7.5,strawberry
2020-02-20,6.615384615384615,7.5,strawberry
2020-02-21,6.576923076923077,7.5,strawberry
2020-02-22,6.538461538461538,7.5,strawberry
2020-02-23,6.5,7.5,strawberry
2020-02-24,6.461538461538462,7.5,strawberry
2020-02-25,6.423076923076923,7.5,strawberry
2020-02-26,6.384615384615385,7.5,strawberry
2020-02-27,6.346153846153846,7.5,strawberry
2020-02-28,6.3076923076923075,7.5,strawberry
2020-02-29,6.269230769230769,7.5,strawberry
2020-03-01,6.230769230769231,7.5,strawberry
2020-03-02,6.1923076923076925,7.5,strawberry
2020-03-03,6.153846153846154,7.5,strawberry
2020-03-04,6.115384615384615,7.5,strawberry
2020-03-05,6.076923076923077,7.5,strawberry
2020-03-06,6.038461538461538,7.5,strawberry
2020-03-07,6.0,7.5,strawberry
2020-03-08,5.961538461538462,7.5,strawberry
2020-03-09,5.923076923076923,7.5,strawberry
2020-03-10,5.884615384615384,7.5,strawberry
2020-03-11,5.846153846153846,7.5,strawberry
2020-03-12,5.8076923076923075,7.5,strawberry
2020-03-13,5.769230769230769,7.5,strawberry
2020-03-14,5.730769230769231,7.5,strawberry
2020-03-15,5.6923076923076925,7.5,strawberry
2020-03-16,5.653846153846154,7.5,strawberry
2020-03-17,5.615384615384615,7.5,strawberry
2020-03-18,5.576923076923077,7.5,strawberry
2020-03-19,5.538461538461538,7.5,strawberry
2020-03-20,5.5,7.5,strawberry
2020-03-21,5.451923076923077,7.5,strawberry
2020-03-22,5.403846153846154,7.5,strawberry
2020-03-23,5.355769230769231,7.5,strawberry
2020-03-24,5.3076923076923075,7.5,strawberry
2020-03-25,5.259615384615385,7.5,strawberry
2020-03-26,5.211538461538462,7.5,strawberry
2020-03-27,5.163461538461538,7.5,strawberry
2020-03-28,5.115384615384615,7.5,strawberry
2020-03-29,5.0673076923076925,7.5,strawberry
2020-03-30,5.019230769230769,7.5,strawberry
2020-03-31,4.971153846153846,7.5,strawberry
2020-04-01,4.923076923076923,7.5,strawberry
2020-04-02,4.875,7.5,strawberry
2020-04-03,4.826923076923077,7.5,strawberry
2020-04-04,4.778846153846154,7.5,strawberry
2020-04-05,4.730769230769231,7.5,strawberry
2020-04-06,4.6826923076923075,7.5,strawberry
2020-04-07,4.634615384615384,7.5,strawberry
2020-04-08,4.586538461538462,7.5,strawberry
2020-04-09,4.538461538461538,7.5,strawberry
2020-04-10,4.490384615384615,7.5,strawberry
2020-04-11,4.4423076923076925,7.5,strawberry
2020-04-12,4.394230769230769,7.5,strawberry
2020-04-13,4.346153846153846,7.5,strawberry
2020-04-14,4.298076923076923,7.5,strawberry
2020-04-15,4.25,7.5,strawberry
2020-04-16,4.201923076923077,7.5,strawberry
2020-04-17,4.153846153846154,7.5,strawberry
2020-04-18,4.105769230769231,7.5,strawberry
2020-04-19,4.0576923076923075,7.5,strawberry
2020-04-20,4.009615384615384,7.5,strawberry
2020-04-21,3.9615384615384617,7.5,strawberry
2020-04-22,3.9134615384615383,7.5,strawberry
2020-04-23,3.8653846153846154,7.5,strawberry
2020-04-24,3.817307692307692,7.5,strawberry
2020-04-25,3.769230769230769,7.5,strawberry
2020-04-26,3.7211538461538463,7.5,strawberry
2020-04-27,3.673076923076923,7.5,strawberry
2020-04-28,3.625,7.5,strawberry
2020-04-29,3.5769230769230766,7.5,strawberry
2020-04-30,3.5288461538461537,7.5,strawberry
2020-05-01,3.480769230769231,7.5,strawberry
2020-05-02,3.4326923076923075,7.5,strawberry
2020-05-03,3.3846153846153846,7.5,strawberry
2020-05-04,3.3365384615384612,7.5,strawberry
2020-05-05,3.2884615384615383,7.5,strawberry
2020-05-06,3.2403846153846154,7.5,strawberry
2020-05-07,3.192307692307692,7.5,strawberry
2020-05-08,3.144230769230769,7.5,strawberry
2020-05-09,3.096153846153846,7.5,strawberry
2020-05-10,3.048076923076923,7.5,strawberry
2020-05-11,3.0,7.5,strawberry
2020-05-12,3.0,7.482142857142857,strawberry
2020-05-13,3.0,7.464285714285714,strawberry
2020-05-14,3.0,7.446428571428571,strawberry
2020-05-15,3.0,7.428571428571429,strawberry
2020-05-16,3.0,7.410714285714286,strawberry
2020-05-17,3.0,7.392857142857143,strawberry
2020-05-18,3.0,7.375,strawberry
2020-05-19,3.0,7.357142857142857,strawberry
2020-05-20,3.0,7.339285714285714,strawberry
2020-05-21,3.0,7.321428571428571,strawberry
2020-05-22,3.0,7.303571428571429,strawberry
2020-05-23,3.0,7.285714285714286,strawberry
2020-05-24,3.0,7.267857142857143,strawberry
2020-05-25,3.0,7.25,strawberry
2020-05-26,3.0,7.232142857142857,strawberry
2020-05-27,3.0,7.214285714285714,strawberry
2020-05-28,3.0,7.196428571428571,strawberry
2020-05-29,3.0,7.178571428571429,strawberry
2020-05-30,3.0,7.160714285714286,strawberry
2020-05-31,3.0,7.142857142857143,strawberry
2020-06-01,3.0,7.125,strawberry
2020-06-02,3.0,7.107142857142857,strawberry
2020-06-03,3.0,7.089285714285714,strawberry
2020-06-04,3.0,7.071428571428571,strawberry
2020-06-05,3.0,7.053571428571429,strawberry
2020-06-06,3.0,7.035714285714286,strawberry
2020-06-07,3.0,7.017857142857143,strawberry
2020-06-08,3.0,7.0,strawberry
2020-06-09,3.0,6.982142857142857,strawberry
2020-06-10,3.0,6.964285714285714,strawberry
2020-06-11,3.0,6.946428571428571,strawberry
2020-06-12,3.0,6.928571428571429,strawberry
2020-06-13,3.0,6.910714285714286,strawberry
2020-06-14,3.0,6.892857142857143,strawberry
2020-06-15,3.0,6.875,strawberry
2020-06-16,3.0,6.857142857142857,strawberry
2020-06-17,3.0,6.839285714285714,strawberry
2020-06-18,3.0,6.821428571428571,strawberry
2020-06-19,3.0,6.803571428571429,strawberry
2020-06-20,3.0,6.785714285714286,strawberry
2020-06-21,3.0,6.767857142857143,strawberry
2020-06-22,3.0,6.75,strawberry
2020-06-23,3.0,6.732142857142857,strawberry
2020-06-24,3.0,6.714285714285714,strawberry
2020-06-25,3.0,6.696428571428571,strawberry
2020-06-26,3.0,6.678571428571429,strawberry
2020-06-27,3.0,6.660714285714286,strawberry
2020-06-28,3.0,6.642857142857143,strawberry
2020-06-29,3.0,6.625,strawberry
2020-06-30,3.0,6.607142857142857,strawberry
2020-07-01,3.0,6.589285714285714,strawberry
2020-07-02,3.0,6.571428571428571,strawberry
2020-07-03,3.0,6.553571428571429,strawberry
2020-07-04,3.0,6.535714285714286,strawberry
2020-07-05,3.0,6.517857142857143,strawberry
2020-07-06,3.0,6.5,strawberry
2020-07-07,4.5,6.5,strawberry
2020-07-08,6.0,6.5,strawberry
2020-07-09,5.0,6.0,strawberry
2020-07-10,4.9375,6.0,strawberry
2020-07-11,4.875,6.0,strawberry
2020-07-12,4.8125,6.0,strawberry
2020-07-13,4.75,6.0,strawberry
2020-07-14,4.6875,6.0,strawberry
2020-07-15,4.625,6.0,strawberry
2020-07-16,4.5625,6.0,strawberry
2020-07-17,4.5,6.0,strawberry
2020-07-18,4.5,5.989130434782608,strawberry
2020-07-19,4.5,5.978260869565218,strawberry
2020-07-20,4.5,5.967391304347826,strawberry
2020-07-21,4.5,5.956521739130435,strawberry
2020-07-22,4.5,5.945652173913044,strawberry
2020-07-23,4.5,5.934782608695652,strawberry
2020-07-24,4.5,5.923913043478261,strawberry
2020-07-25,4.5,5.913043478260869,strawberry
2020-07-26,4.5,5.9021739130434785,strawberry
2020-07-27,4.5,5.891304347826087,strawberry
2020-07-28,4.5,5.880434782608695,strawberry
2020-07-29,4.5,5.869565217391305,strawberry
2020-07-30,4.5,5.858695652173913,strawberry
2020-07-31,4.5,5.8478260869565215,strawberry
2020-08-01,4.5,5.836956521739131,strawberry
2020-08-02,4.5,5.826086956521739,strawberry
2020-08-03,4.5,5.815217391304348,strawberry
2020-08-04,4.5,5.804347826086956,strawberry
2020-08-05,4.5,5.793478260869565,strawberry
2020-08-06,4.5,5.782608695652174,strawberry
2020-08-07,4.5,5.771739130434782,strawberry
2020-08-08,4.5,5.760869565217392,strawberry
2020-08-09,4.5,5.75,strawberry
2020-08-10,4.5,5.739130434782608,strawberry
2020-08-11,4.5,5.728260869565218,strawberry
2020-08-12,4.5,5.717391304347826,strawberry
2020-08-13,4.5,5.706521739130435,strawberry
2020-08-14,4.5,5.695652173913044,strawberry
2020-08-15,4.5,5.684782608695652,strawberry
2020-08-16,4.5,5.673913043478261,strawberry
2020-08-17,4.5,5.663043478260869,strawberry
2020-08-18,4.5,5.6521739130434785,strawberry
2020-08-19,4.5,5.641304347826087,strawberry
2020-08-20,4.5,5.630434782608695,strawberry
2020-08-21,4.5,5.619565217391305,strawberry
2020-08-22,4.5,5.608695652173913,strawberry
2020-08-23,4.5,5.5978260869565215,strawberry
2020-08-24,4.5,5.586956521739131,strawberry
2020-08-25,4.5,5.576086956521739,strawberry
2020-08-26,4.5,5.565217391304348,strawberry
2020-08-27,4.5,5.554347826086956,strawberry
2020-08-28,4.5,5.543478260869565,strawberry
2020-08-29,4.5,5.532608695652174,strawberry
2020-08-30,4.5,5.521739130434782,strawberry
2020-08-31,4.5,5.510869565217392,strawberry
2020-09-01,4.5,5.5,strawberry
2020-09-02,4.6,5.566666666666666,strawberry
2020-09-03,4.7,5.633333333333334,strawberry
2020-09-04,4.8,5.7,strawberry
2020-09-05,4.9,5.766666666666667,strawberry
2020-09-06,5.0,5.833333333333333,strawberry
2020-09-07,5.1,5.9,strawberry
2020-09-08,5.2,5.966666666666667,strawberry
2020-09-09,5.3,6.033333333333333,strawberry
2020-09-10,5.4,6.1,strawberry
2020-09-11,5.5,6.166666666666667,strawberry
2020-09-12,5.6,6.233333333333333,strawberry
2020-09-13,5.7,6.3,strawberry
2020-09-14,5.8,6.366666666666666,strawberry
2020-09-15,5.9,6.433333333333334,strawberry
2020-09-16,6.0,6.5,strawberry
2020-09-17,6.1,6.566666666666666,strawberry
2020-09-18,6.2,6.633333333333334,strawberry
2020-09-19,6.3,6.7,strawberry
2020-09-20,6.4,6.766666666666667,strawberry
2020-09-21,6.5,6.833333333333333,strawberry
2020-09-22,6.6000000000000005,6.9,strawberry
2020-09-23,6.7,6.966666666666667,strawberry
2020-09-24,6.8,7.033333333333333,strawberry
2020-09-25,6.9,7.1,strawberry
2020-09-26,7.0,7.166666666666667,strawberry
2020-09-27,7.1000000000000005,7.233333333333333,strawberry
2020-09-28,7.2,7.3,strawberry
2020-09-29,7.3,7.366666666666666,strawberry
2020-09-30,7.4,7.433333333333334,strawberry
2020-10-01,7.5,7.5,strawberry
2020-10-02,7.5,7.525,strawberry
2020-10-03,7.5,7.55,strawberry
2020-10-04,7.5,7.575,strawberry
2020-10-05,7.5,7.6,strawberry
2020-10-06,7.5,7.625,strawberry
2020-10-07,7.5,7.65,strawberry
2020-10-08,7.5,7.675,strawberry
2020-10-09,7.5,7.7,strawberry
2020-10-10,7.5,7.725,strawberry
2020-10-11,7.5,7.75,strawberry
2020-10-12,7.5,7.775,strawberry
2020-10-13,7.5,7.8,strawberry
2020-10-14,7.5,7.825,strawberry
2020-10-15,7.5,7.85,strawberry
2020-10-16,7.5,7.875,strawberry
2020-10-17,7.5,7.9,strawberry
2020-10-18,7.5,7.925,strawberry
2020-10-19,7.5,7.95,strawberry
2020-10-20,7.5,7.975,strawberry
2020-10-21,7.5,8.0,strawberry
2020-10-22,7.535714285714286,8.035714285714286,strawberry
2020-10-23,7.571428571428571,8.071428571428571,strawberry
2020-10-24,7.607142857142857,8.107142857142858,strawberry
2020-10-25,7.642857142857143,8.142857142857142,strawberry
2020-10-26,7.678571428571429,8.178571428571429,strawberry
2020-10-27,7.714285714285714,8.214285714285714,strawberry
2020-10-28,7.75,8.25,strawberry
2020-10-29,7.785714285714286,8.285714285714286,strawberry
2020-10-30,7.821428571428571,8.321428571428571,strawberry
2020-10-31,7.857142857142857,8.357142857142858,strawberry
2020-11-01,7.892857142857143,8.392857142857142,strawberry
2020-11-02,7.928571428571429,8.428571428571429,strawberry
2020-11-03,7.964285714285714,8.464285714285714,strawberry
2020-11-04,8.0,8.5,strawberry
2020-11-05,8.030303030303031,8.515151515151516,strawberry
2020-11-06,8.06060606060606,8.530303030303031,strawberry
2020-11-07,8.090909090909092,8.545454545454545,strawberry
2020-11-08,8.121212121212121,8.56060606060606,strawberry
2020-11-09,8.151515151515152,8.575757575757576,strawberry
2020-11-10,8.181818181818182,8.590909090909092,strawberry
2020-11-11,8.212121212121213,8.606060606060606,strawberry
2020-11-12,8.242424242424242,8.621212121212121,strawberry
2020-11-13,8.272727272727273,8.636363636363637,strawberry
2020-11-14,8.303030303030303,8.651515151515152,strawberry
2020-11-15,8.333333333333334,8.666666666666666,strawberry
2020-11-16,8.363636363636363,8.681818181818182,strawberry
2020-11-17,8.393939393939394,8.696969696969697,strawberry
2020-11-18,8.424242424242424,8.712121212121213,strawberry
2020-11-19,8.454545454545455,8.727272727272727,strawberry
2020-11-20,8.484848484848484,8.742424242424242,strawberry
2020-11-21,8.515151515151516,8.757575757575758,strawberry
2020-11-22,8.545454545454545,8.772727272727273,strawberry
2020-11-23,8.575757575757576,8.787878787878787,strawberry
2020-11-24,8.606060606060606,8.803030303030303,strawberry
2020-11-25,8.636363636363637,8.818181818181818,strawberry
2020-11-26,8.666666666666666,8.833333333333334,strawberry
2020-11-27,8.696969696969697,8.848484848484848,strawberry
2020-11-28,8.727272727272727,8.863636363636363,strawberry
2020-11-29,8.757575757575758,8.878787878787879,strawberry
2020-11-30,8.787878787878787,8.893939393939394,strawberry
2020-12-01,8.818181818181818,8.909090909090908,strawberry
2020-12-02,8.848484848484848,8.924242424242424,strawberry
2020-12-03,8.878787878787879,8.93939393939394,strawberry
2020-12-04,8.909090909090908,8.954545454545455,strawberry
2020-12-05,8.93939393939394,8.969696969696969,strawberry
2020-12-06,8.969696969696969,8.984848484848484,strawberry
2020-12-07,9.0,9.0,strawberry
2020-12-08,9.071428571428571,9.071428571428571,strawberry
2020-12-09,9.142857142857142,9.142857142857142,strawberry
2020-12-10,9.214285714285714,9.214285714285714,strawberry
2020-12-11,9.285714285714286,9.285714285714286,strawberry
2020-12-12,9.357142857142858,9.357142857142858,strawberry
2020-12-13,9.428571428571429,9.428571428571429,strawberry
2020-12-14,9.5,9.5,strawberry
2020-12-15,9.261904761904763,9.285714285714286,strawberry
2020-12-16,9.023809523809524,9.071428571428571,strawberry
2020-12-17,8.785714285714286,8.857142857142858,strawberry
2020-12-18,8.547619047619047,8.642857142857142,strawberry
2020-12-19,8.30952380952381,8.428571428571429,strawberry
2020-12-20,8.071428571428571,8.214285714285714,strawberry
2020-12-21,7.833333333333333,8.0,strawberry
2020-12-22,7.595238095238095,7.785714285714286,strawberry
2020-12-23,7.357142857142858,7.571428571428571,strawberry
2020-12-24,7.1190476190476195,7.357142857142858,strawberry
2020-12-25,6.880952380952381,7.142857142857143,strawberry
2020-12-26,6.642857142857143,6.928571428571429,strawberry
2020-12-27,6.404761904761905,6.714285714285714,strawberry
2020-12-28,6.166666666666667,6.5,strawberry
2020-12-29,5.928571428571429,6.285714285714286,strawberry
2020-12-30,5.690476190476191,6.071428571428571,strawberry
2020-12-31,5.4523809523809526,5.857142857142858,strawberry
