CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
greater_200,36,prior_payments_delayed,furniture,5597,500_to_1000,4_to_7,3,female,co-applicant,3,car_other,39,none,own,1,skilled,1,none,yes,Risk
no_checking,17,credits_paid_to_date,furniture,1557,100_to_500,1_to_4,3,male,none,3,real_estate,32,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,39,prior_payments_delayed,furniture,5628,500_to_1000,1_to_4,4,male,none,3,savings_insurance,38,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,radio_tv,5283,greater_1000,4_to_7,4,male,none,4,unknown,58,none,free,2,skilled,2,yes,yes,Risk
less_0,30,credits_paid_to_date,car_used,4864,less_100,4_to_7,3,male,none,2,car_other,34,none,rent,2,skilled,1,none,yes,No Risk
0_to_200,9,all_credits_paid_back,furniture,250,500_to_1000,1_to_4,2,male,none,2,real_estate,30,none,rent,1,skilled,1,none,yes,No Risk
greater_200,27,prior_payments_delayed,business,7103,less_100,1_to_4,4,female,none,4,savings_insurance,35,none,own,2,management_self-employed,1,none,yes,No Risk
greater_200,16,credits_paid_to_date,furniture,2241,less_100,4_to_7,3,male,none,3,car_other,24,none,own,2,skilled,1,yes,no,No Risk
no_checking,27,outstanding_credit,appliances,4110,unknown,1_to_4,2,male,none,3,unknown,43,bank,own,2,unemployed,2,yes,yes,Risk
0_to_200,4,all_credits_paid_back,education,250,less_100,less_1,1,male,none,2,real_estate,22,stores,rent,1,skilled,1,none,yes,No Risk
less_0,11,prior_payments_delayed,furniture,1873,less_100,1_to_4,3,male,none,3,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,appliances,8187,unknown,greater_7,5,male,co-applicant,5,unknown,55,none,free,2,skilled,2,yes,yes,Risk
greater_200,32,outstanding_credit,furniture,6563,unknown,greater_7,4,male,co-applicant,5,car_other,51,none,own,2,management_self-employed,2,yes,yes,No Risk
0_to_200,17,credits_paid_to_date,furniture,250,less_100,4_to_7,3,female,co-applicant,3,savings_insurance,52,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,32,prior_payments_delayed,education,6332,100_to_500,4_to_7,5,female,none,5,savings_insurance,50,none,own,2,management_self-employed,2,yes,yes,Risk
no_checking,29,outstanding_credit,other,6558,greater_1000,greater_7,5,female,none,3,car_other,57,none,free,2,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,repairs,5187,less_100,4_to_7,4,male,none,4,unknown,36,none,own,1,skilled,1,none,yes,Risk
no_checking,8,prior_payments_delayed,car_new,2008,greater_1000,greater_7,4,male,none,2,real_estate,27,none,own,2,skilled,1,yes,yes,No Risk
less_0,13,all_credits_paid_back,car_new,1950,100_to_500,4_to_7,3,male,none,1,car_other,32,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,all_credits_paid_back,furniture,1165,100_to_500,1_to_4,3,male,none,3,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,32,credits_paid_to_date,other,2909,greater_1000,4_to_7,4,female,none,3,car_other,35,none,own,2,skilled,2,yes,yes,No Risk
less_0,22,credits_paid_to_date,car_used,2304,less_100,4_to_7,3,male,none,3,real_estate,30,none,own,1,skilled,1,none,yes,Risk
no_checking,47,outstanding_credit,radio_tv,7388,500_to_1000,1_to_4,4,female,co-applicant,5,savings_insurance,43,none,free,2,skilled,1,yes,yes,Risk
less_0,21,all_credits_paid_back,furniture,250,500_to_1000,1_to_4,2,male,none,1,savings_insurance,23,stores,rent,2,skilled,1,none,yes,No Risk
0_to_200,21,credits_paid_to_date,retraining,3717,500_to_1000,1_to_4,3,female,none,3,real_estate,22,none,rent,1,skilled,1,none,yes,No Risk
no_checking,39,credits_paid_to_date,appliances,6322,100_to_500,greater_7,5,female,none,5,savings_insurance,34,none,free,2,management_self-employed,1,yes,yes,Risk
less_0,19,credits_paid_to_date,car_used,3530,less_100,less_1,2,male,none,3,car_other,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,23,credits_paid_to_date,furniture,2293,less_100,1_to_4,2,female,none,1,real_estate,36,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,15,prior_payments_delayed,car_used,1420,100_to_500,4_to_7,2,male,none,3,car_other,35,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,20,prior_payments_delayed,repairs,4463,greater_1000,greater_7,3,male,none,4,car_other,41,none,own,3,skilled,1,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,appliances,3319,greater_1000,greater_7,4,female,none,3,unknown,33,none,own,1,skilled,2,yes,yes,Risk
0_to_200,19,credits_paid_to_date,retraining,5368,less_100,4_to_7,3,female,none,1,unknown,42,none,own,1,skilled,2,none,yes,No Risk
0_to_200,16,prior_payments_delayed,radio_tv,2321,less_100,less_1,2,female,none,2,car_other,39,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,5,all_credits_paid_back,car_used,477,less_100,1_to_4,2,female,none,3,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
greater_200,22,credits_paid_to_date,car_new,2830,100_to_500,1_to_4,3,female,none,4,real_estate,44,none,own,2,skilled,1,yes,yes,No Risk
no_checking,21,prior_payments_delayed,radio_tv,5852,unknown,1_to_4,4,female,co-applicant,4,savings_insurance,41,bank,own,2,unemployed,1,yes,yes,Risk
0_to_200,17,credits_paid_to_date,furniture,250,less_100,1_to_4,2,male,none,3,savings_insurance,19,none,rent,1,skilled,1,none,yes,Risk
less_0,22,no_credits,car_used,2788,less_100,1_to_4,2,female,none,1,savings_insurance,37,stores,own,1,unskilled,1,none,yes,No Risk
less_0,24,all_credits_paid_back,car_used,2718,less_100,less_1,3,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,appliances,8276,500_to_1000,greater_7,5,male,co-applicant,4,car_other,46,none,free,2,skilled,1,yes,yes,Risk
no_checking,26,credits_paid_to_date,radio_tv,10639,less_100,4_to_7,5,female,none,5,unknown,42,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,8,prior_payments_delayed,car_used,3658,less_100,1_to_4,2,male,none,3,savings_insurance,48,none,own,1,management_self-employed,1,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,car_used,993,500_to_1000,less_1,2,male,none,2,car_other,27,none,own,1,skilled,1,none,yes,No Risk
less_0,8,all_credits_paid_back,car_used,1312,less_100,1_to_4,1,female,none,1,savings_insurance,24,bank,rent,1,unemployed,1,none,yes,No Risk
greater_200,41,outstanding_credit,radio_tv,7911,500_to_1000,4_to_7,5,male,co-applicant,3,unknown,47,none,free,2,skilled,1,yes,yes,No Risk
less_0,14,no_credits,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,28,outstanding_credit,business,4776,unknown,greater_7,5,female,none,3,unknown,46,none,free,2,skilled,1,none,yes,Risk
less_0,21,prior_payments_delayed,furniture,5281,less_100,1_to_4,3,male,none,3,savings_insurance,26,none,free,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,46,outstanding_credit,radio_tv,6790,500_to_1000,4_to_7,3,male,co-applicant,4,car_other,47,bank,own,1,unemployed,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,26,stores,rent,1,skilled,1,none,yes,No Risk
less_0,15,prior_payments_delayed,radio_tv,904,100_to_500,1_to_4,3,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,car_used,5611,greater_1000,4_to_7,4,male,none,3,car_other,30,none,own,2,skilled,2,yes,yes,Risk
less_0,17,credits_paid_to_date,car_used,2624,less_100,4_to_7,3,male,none,2,car_other,33,none,own,2,skilled,1,yes,yes,Risk
0_to_200,20,credits_paid_to_date,repairs,2654,500_to_1000,less_1,2,male,none,3,savings_insurance,26,none,own,1,skilled,2,none,yes,No Risk
0_to_200,38,prior_payments_delayed,furniture,5246,500_to_1000,4_to_7,3,male,none,4,savings_insurance,39,stores,free,2,unskilled,1,none,yes,No Risk
less_0,8,prior_payments_delayed,car_new,3793,less_100,1_to_4,2,male,co-applicant,3,car_other,37,bank,own,1,unemployed,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,25,credits_paid_to_date,radio_tv,4535,100_to_500,less_1,2,male,none,3,unknown,31,none,own,1,skilled,1,none,yes,No Risk
no_checking,27,credits_paid_to_date,furniture,4295,100_to_500,1_to_4,4,male,guarantor,3,savings_insurance,50,none,own,1,skilled,1,yes,yes,No Risk
no_checking,27,prior_payments_delayed,furniture,1634,100_to_500,1_to_4,2,female,none,2,savings_insurance,35,none,rent,1,skilled,1,none,yes,No Risk
no_checking,39,outstanding_credit,other,6559,greater_1000,4_to_7,4,female,none,2,car_other,57,bank,own,2,unskilled,2,yes,yes,Risk
no_checking,30,outstanding_credit,appliances,6180,unknown,4_to_7,3,female,none,4,unknown,46,none,own,2,skilled,2,none,yes,Risk
no_checking,31,outstanding_credit,education,6500,500_to_1000,4_to_7,4,female,none,3,unknown,50,none,own,1,management_self-employed,1,yes,yes,Risk
less_0,17,no_credits,car_new,825,less_100,less_1,2,male,none,3,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,radio_tv,7173,greater_1000,1_to_4,4,male,none,4,savings_insurance,51,stores,rent,3,unskilled,2,yes,yes,No Risk
less_0,8,prior_payments_delayed,furniture,250,less_100,4_to_7,3,male,none,3,real_estate,36,none,own,1,skilled,1,yes,yes,No Risk
no_checking,23,prior_payments_delayed,radio_tv,2775,100_to_500,greater_7,3,male,co-applicant,4,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
greater_200,34,outstanding_credit,repairs,6810,500_to_1000,4_to_7,4,female,none,3,unknown,44,none,own,2,skilled,2,yes,yes,Risk
no_checking,27,outstanding_credit,radio_tv,5287,500_to_1000,1_to_4,4,male,none,3,savings_insurance,40,none,free,2,management_self-employed,2,yes,yes,No Risk
no_checking,34,outstanding_credit,repairs,7405,500_to_1000,4_to_7,5,male,none,5,unknown,46,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,18,all_credits_paid_back,car_new,250,500_to_1000,less_1,2,male,co-applicant,3,savings_insurance,23,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,21,outstanding_credit,radio_tv,3364,100_to_500,1_to_4,2,female,none,1,savings_insurance,44,stores,rent,2,skilled,2,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,furniture,250,500_to_1000,4_to_7,3,male,none,3,savings_insurance,44,none,own,2,skilled,2,none,yes,No Risk
no_checking,33,outstanding_credit,furniture,6465,unknown,greater_7,4,female,guarantor,5,unknown,66,none,free,2,unskilled,1,yes,yes,Risk
greater_200,17,credits_paid_to_date,furniture,1034,greater_1000,less_1,2,male,co-applicant,4,savings_insurance,33,bank,own,1,unemployed,1,yes,yes,No Risk
no_checking,15,credits_paid_to_date,appliances,1107,100_to_500,less_1,2,male,co-applicant,3,real_estate,37,none,own,1,skilled,1,yes,yes,No Risk
no_checking,22,outstanding_credit,education,5876,500_to_1000,1_to_4,4,male,none,5,car_other,30,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,2422,500_to_1000,greater_7,3,female,none,2,savings_insurance,45,none,own,1,skilled,1,yes,yes,Risk
no_checking,45,outstanding_credit,radio_tv,6773,500_to_1000,4_to_7,5,male,co-applicant,5,car_other,54,none,free,3,skilled,1,yes,yes,Risk
0_to_200,24,outstanding_credit,radio_tv,3091,500_to_1000,less_1,2,male,none,3,savings_insurance,37,bank,rent,2,unskilled,2,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,9,no_credits,car_new,250,less_100,unemployed,1,male,none,2,real_estate,28,none,rent,1,skilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,furniture,4603,500_to_1000,greater_7,4,male,none,3,unknown,59,none,own,2,skilled,1,yes,yes,Risk
less_0,19,credits_paid_to_date,car_used,1248,500_to_1000,1_to_4,3,female,none,3,car_other,27,stores,own,1,skilled,2,none,yes,No Risk
less_0,12,all_credits_paid_back,education,1741,less_100,less_1,3,male,none,2,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
0_to_200,23,credits_paid_to_date,retraining,2930,less_100,1_to_4,3,male,none,3,real_estate,30,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,24,prior_payments_delayed,furniture,2741,500_to_1000,1_to_4,3,male,none,1,unknown,43,none,own,2,skilled,2,yes,yes,No Risk
no_checking,30,prior_payments_delayed,radio_tv,7031,500_to_1000,4_to_7,4,male,none,3,car_other,45,stores,own,2,unskilled,2,yes,yes,No Risk
greater_200,30,outstanding_credit,other,6353,500_to_1000,1_to_4,4,male,none,2,savings_insurance,40,stores,free,2,unskilled,1,none,yes,Risk
greater_200,12,prior_payments_delayed,radio_tv,336,100_to_500,4_to_7,3,male,none,3,savings_insurance,33,none,free,1,skilled,1,yes,yes,No Risk
greater_200,27,credits_paid_to_date,furniture,4650,less_100,1_to_4,3,male,none,4,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,radio_tv,1801,less_100,4_to_7,3,male,co-applicant,2,car_other,44,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,14,credits_paid_to_date,furniture,2410,less_100,less_1,2,male,none,2,car_other,39,stores,own,1,skilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,car_new,1133,less_100,unemployed,1,male,none,1,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,4,no_credits,car_new,858,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,26,credits_paid_to_date,appliances,1996,less_100,1_to_4,3,male,none,2,savings_insurance,30,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,42,prior_payments_delayed,repairs,8226,500_to_1000,4_to_7,4,male,co-applicant,5,unknown,50,none,free,2,skilled,1,yes,yes,Risk
no_checking,27,prior_payments_delayed,car_used,7467,100_to_500,1_to_4,3,female,co-applicant,3,unknown,40,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,37,prior_payments_delayed,radio_tv,6326,500_to_1000,greater_7,5,male,co-applicant,3,unknown,56,none,free,2,skilled,1,yes,yes,Risk
0_to_200,13,prior_payments_delayed,radio_tv,2453,less_100,4_to_7,3,male,none,2,car_other,39,none,own,2,skilled,1,none,yes,No Risk
no_checking,16,credits_paid_to_date,radio_tv,1008,greater_1000,greater_7,4,female,none,4,savings_insurance,34,none,own,1,skilled,1,none,yes,No Risk
less_0,5,prior_payments_delayed,car_new,2986,less_100,less_1,2,female,none,3,real_estate,32,none,own,1,skilled,1,yes,yes,No Risk
no_checking,46,outstanding_credit,appliances,8838,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,48,none,free,2,skilled,2,yes,yes,Risk
less_0,27,outstanding_credit,car_used,1823,greater_1000,greater_7,3,male,none,2,savings_insurance,27,bank,own,2,unemployed,1,yes,yes,No Risk
0_to_200,33,prior_payments_delayed,education,1820,greater_1000,4_to_7,2,female,none,3,real_estate,27,stores,own,2,skilled,1,none,yes,No Risk
0_to_200,29,credits_paid_to_date,radio_tv,250,100_to_500,1_to_4,3,male,co-applicant,3,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,radio_tv,250,less_100,4_to_7,2,male,none,2,savings_insurance,19,stores,own,1,unskilled,1,none,yes,Risk
less_0,9,prior_payments_delayed,car_new,1099,less_100,1_to_4,3,female,none,1,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,17,prior_payments_delayed,vacation,3007,less_100,1_to_4,3,male,none,3,car_other,42,none,own,1,management_self-employed,2,yes,yes,No Risk
0_to_200,14,all_credits_paid_back,car_new,1755,500_to_1000,1_to_4,3,female,none,1,real_estate,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,repairs,5606,greater_1000,greater_7,4,male,co-applicant,3,car_other,32,none,own,1,skilled,2,yes,yes,Risk
0_to_200,31,outstanding_credit,furniture,3811,100_to_500,4_to_7,3,male,none,2,car_other,34,none,own,1,skilled,1,none,yes,Risk
no_checking,29,credits_paid_to_date,radio_tv,1639,500_to_1000,greater_7,3,male,none,3,savings_insurance,25,none,own,1,skilled,2,yes,no,No Risk
0_to_200,4,prior_payments_delayed,car_new,250,less_100,4_to_7,3,male,none,2,savings_insurance,29,none,own,1,skilled,1,yes,yes,No Risk
less_0,13,all_credits_paid_back,vacation,1586,100_to_500,1_to_4,3,male,none,3,savings_insurance,34,stores,own,1,unskilled,1,yes,yes,No Risk
less_0,4,prior_payments_delayed,car_new,2677,500_to_1000,1_to_4,3,male,none,3,car_other,26,none,own,1,skilled,2,none,yes,Risk
no_checking,24,outstanding_credit,appliances,10370,unknown,greater_7,5,male,co-applicant,5,unknown,58,none,free,2,skilled,2,yes,yes,Risk
0_to_200,35,prior_payments_delayed,appliances,7842,less_100,1_to_4,3,male,co-applicant,4,car_other,37,none,own,1,skilled,1,none,yes,Risk
less_0,20,credits_paid_to_date,furniture,1944,100_to_500,1_to_4,2,female,co-applicant,1,savings_insurance,37,bank,own,1,unemployed,1,yes,yes,No Risk
0_to_200,38,outstanding_credit,other,6830,greater_1000,greater_7,4,male,none,3,car_other,33,none,own,2,skilled,2,yes,yes,No Risk
no_checking,33,outstanding_credit,vacation,5302,unknown,4_to_7,4,female,none,3,savings_insurance,49,stores,own,2,unskilled,1,none,yes,No Risk
less_0,22,credits_paid_to_date,radio_tv,250,500_to_1000,unemployed,1,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,furniture,5884,500_to_1000,4_to_7,4,female,none,3,unknown,35,none,free,2,skilled,1,yes,yes,Risk
less_0,6,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,1,savings_insurance,19,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,20,prior_payments_delayed,radio_tv,3787,greater_1000,1_to_4,3,male,none,4,car_other,34,none,rent,1,skilled,1,yes,yes,Risk
0_to_200,4,prior_payments_delayed,car_new,250,less_100,less_1,2,female,none,1,real_estate,37,none,own,1,skilled,1,yes,yes,No Risk
less_0,25,credits_paid_to_date,car_new,1186,less_100,less_1,2,male,none,2,car_other,22,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,31,prior_payments_delayed,radio_tv,5096,500_to_1000,1_to_4,3,male,none,4,car_other,34,bank,own,2,unemployed,1,yes,yes,No Risk
0_to_200,6,prior_payments_delayed,radio_tv,297,100_to_500,1_to_4,2,male,none,2,savings_insurance,47,none,own,2,skilled,1,yes,yes,No Risk
no_checking,37,outstanding_credit,repairs,6793,greater_1000,greater_7,4,male,co-applicant,5,unknown,51,none,free,2,skilled,1,yes,yes,Risk
0_to_200,4,prior_payments_delayed,vacation,1549,less_100,1_to_4,2,female,none,3,real_estate,28,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,38,outstanding_credit,repairs,5703,unknown,4_to_7,4,female,none,2,car_other,60,none,own,2,skilled,1,yes,no,Risk
no_checking,26,prior_payments_delayed,radio_tv,1710,100_to_500,4_to_7,3,female,none,3,real_estate,43,bank,own,1,unemployed,1,none,yes,No Risk
no_checking,38,prior_payments_delayed,furniture,6052,500_to_1000,4_to_7,4,female,none,4,car_other,42,none,own,3,unskilled,2,yes,yes,Risk
no_checking,20,outstanding_credit,radio_tv,7217,greater_1000,1_to_4,4,male,none,5,savings_insurance,37,none,own,2,management_self-employed,2,yes,yes,No Risk
less_0,4,all_credits_paid_back,education,442,less_100,less_1,2,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,furniture,5859,100_to_500,4_to_7,4,female,none,4,savings_insurance,49,none,own,2,skilled,1,yes,yes,No Risk
no_checking,30,prior_payments_delayed,business,3712,500_to_1000,4_to_7,3,male,none,4,savings_insurance,41,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,29,outstanding_credit,repairs,6824,unknown,1_to_4,4,female,none,4,car_other,60,stores,free,3,unskilled,2,yes,yes,Risk
no_checking,34,prior_payments_delayed,furniture,6063,unknown,1_to_4,4,male,none,5,car_other,40,none,own,2,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_used,1445,less_100,less_1,2,female,none,1,savings_insurance,41,none,rent,1,skilled,1,none,yes,No Risk
no_checking,22,outstanding_credit,appliances,4993,unknown,4_to_7,4,male,none,3,car_other,48,stores,own,2,unskilled,2,yes,yes,No Risk
no_checking,15,prior_payments_delayed,repairs,5345,100_to_500,greater_7,4,male,none,5,car_other,33,none,own,2,management_self-employed,2,yes,yes,Risk
less_0,22,credits_paid_to_date,car_used,2080,500_to_1000,4_to_7,3,female,none,1,savings_insurance,36,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,33,prior_payments_delayed,business,4723,500_to_1000,4_to_7,3,male,co-applicant,2,savings_insurance,42,none,own,2,skilled,1,none,yes,No Risk
less_0,20,prior_payments_delayed,car_used,250,less_100,4_to_7,2,female,none,2,savings_insurance,23,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,25,outstanding_credit,furniture,6221,unknown,4_to_7,4,male,co-applicant,5,car_other,54,none,free,3,management_self-employed,2,yes,yes,Risk
0_to_200,50,prior_payments_delayed,repairs,5732,500_to_1000,4_to_7,3,male,none,3,unknown,19,stores,own,1,skilled,1,yes,yes,No Risk
no_checking,15,credits_paid_to_date,radio_tv,3440,less_100,4_to_7,4,male,none,4,savings_insurance,37,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,radio_tv,7046,500_to_1000,4_to_7,5,male,none,4,car_other,42,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,25,credits_paid_to_date,radio_tv,3818,greater_1000,1_to_4,2,male,none,4,savings_insurance,36,none,rent,2,skilled,1,none,yes,Risk
less_0,11,all_credits_paid_back,car_new,3753,less_100,less_1,3,female,co-applicant,2,savings_insurance,26,bank,own,1,unemployed,1,none,yes,No Risk
greater_200,12,prior_payments_delayed,radio_tv,2196,100_to_500,4_to_7,4,female,none,3,car_other,40,none,free,1,skilled,2,yes,yes,No Risk
0_to_200,28,credits_paid_to_date,furniture,3515,less_100,less_1,2,male,none,3,car_other,31,none,own,2,skilled,2,yes,yes,Risk
0_to_200,33,outstanding_credit,furniture,5674,unknown,greater_7,3,female,none,3,unknown,44,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,24,outstanding_credit,radio_tv,5881,greater_1000,4_to_7,3,female,none,4,unknown,58,none,own,2,skilled,2,yes,yes,Risk
greater_200,18,all_credits_paid_back,car_used,945,100_to_500,1_to_4,3,female,none,3,real_estate,36,none,rent,1,skilled,1,none,yes,No Risk
less_0,22,prior_payments_delayed,radio_tv,2131,greater_1000,4_to_7,3,male,co-applicant,4,car_other,49,none,own,2,skilled,1,yes,yes,No Risk
greater_200,22,outstanding_credit,car_used,3275,100_to_500,greater_7,3,male,none,3,car_other,41,none,own,2,skilled,1,yes,yes,Risk
less_0,8,credits_paid_to_date,car_new,789,less_100,4_to_7,3,male,none,3,savings_insurance,35,none,own,2,skilled,1,yes,yes,No Risk
no_checking,36,outstanding_credit,appliances,8248,500_to_1000,greater_7,5,male,co-applicant,5,car_other,51,none,free,3,management_self-employed,2,yes,yes,Risk
no_checking,32,prior_payments_delayed,radio_tv,5102,500_to_1000,4_to_7,3,female,none,3,car_other,43,none,own,2,skilled,1,yes,yes,Risk
less_0,27,prior_payments_delayed,radio_tv,2344,less_100,4_to_7,3,female,none,3,savings_insurance,30,bank,own,2,unemployed,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,radio_tv,6486,100_to_500,4_to_7,4,male,none,2,car_other,42,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,8,prior_payments_delayed,car_used,1638,100_to_500,less_1,3,male,none,4,real_estate,38,none,rent,1,management_self-employed,1,yes,yes,No Risk
no_checking,63,outstanding_credit,other,8244,greater_1000,greater_7,4,male,co-applicant,5,car_other,52,none,free,2,skilled,2,yes,yes,Risk
no_checking,36,prior_payments_delayed,appliances,2434,500_to_1000,greater_7,4,male,none,4,savings_insurance,29,stores,own,1,unskilled,1,none,yes,Risk
0_to_200,25,outstanding_credit,furniture,1244,100_to_500,1_to_4,2,female,none,3,savings_insurance,40,stores,free,2,skilled,1,yes,yes,No Risk
less_0,20,prior_payments_delayed,car_used,2034,greater_1000,greater_7,4,male,none,3,car_other,47,none,own,2,skilled,1,yes,yes,No Risk
less_0,5,all_credits_paid_back,car_new,1523,less_100,unemployed,2,female,none,2,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,16,credits_paid_to_date,car_used,3982,100_to_500,1_to_4,4,male,none,3,car_other,38,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,45,outstanding_credit,education,6422,greater_1000,greater_7,5,male,co-applicant,5,unknown,49,none,free,2,skilled,2,yes,yes,Risk
no_checking,14,outstanding_credit,furniture,5548,unknown,1_to_4,3,male,none,3,car_other,44,none,own,2,skilled,1,none,yes,No Risk
no_checking,41,outstanding_credit,radio_tv,6124,greater_1000,greater_7,5,male,co-applicant,5,unknown,51,none,free,2,skilled,2,yes,yes,Risk
greater_200,34,prior_payments_delayed,radio_tv,3532,500_to_1000,4_to_7,3,female,none,4,unknown,45,stores,free,2,unskilled,2,yes,yes,Risk
0_to_200,17,credits_paid_to_date,car_used,250,500_to_1000,1_to_4,2,male,none,1,savings_insurance,28,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,radio_tv,4615,greater_1000,4_to_7,4,female,none,5,unknown,39,stores,own,2,unskilled,2,yes,yes,Risk
no_checking,48,outstanding_credit,other,8310,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,36,none,free,2,skilled,2,yes,yes,Risk
no_checking,34,outstanding_credit,repairs,6523,unknown,4_to_7,4,male,co-applicant,3,unknown,48,none,free,2,skilled,1,yes,yes,Risk
0_to_200,24,all_credits_paid_back,furniture,5795,less_100,less_1,3,male,none,2,car_other,25,none,own,1,skilled,2,yes,yes,No Risk
no_checking,12,credits_paid_to_date,car_new,2048,less_100,less_1,2,female,none,4,real_estate,35,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,100_to_500,less_1,1,female,co-applicant,1,real_estate,28,stores,own,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,car_used,5562,unknown,4_to_7,3,male,none,4,savings_insurance,41,none,own,2,skilled,1,yes,yes,No Risk
no_checking,38,prior_payments_delayed,repairs,4109,greater_1000,greater_7,5,male,none,5,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
greater_200,9,credits_paid_to_date,furniture,2620,less_100,4_to_7,4,male,none,2,real_estate,31,none,own,1,management_self-employed,2,none,yes,No Risk
0_to_200,24,credits_paid_to_date,radio_tv,2286,less_100,4_to_7,3,male,none,2,savings_insurance,27,bank,own,2,unskilled,2,none,yes,No Risk
