CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,12,no_credits,car_new,376,less_100,1_to_4,2,female,none,2,real_estate,25,bank,rent,1,unemployed,1,none,yes,No Risk
greater_200,4,all_credits_paid_back,car_new,2407,less_100,1_to_4,3,female,none,2,car_other,52,none,own,1,skilled,2,yes,yes,No Risk
no_checking,29,outstanding_credit,appliances,5379,unknown,greater_7,5,male,none,5,unknown,64,none,free,2,skilled,2,yes,yes,Risk
no_checking,15,all_credits_paid_back,furniture,2811,500_to_1000,less_1,2,male,none,2,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,vacation,4657,less_100,1_to_4,4,female,none,3,savings_insurance,34,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,radio_tv,6402,100_to_500,4_to_7,4,female,none,4,unknown,52,none,free,2,skilled,1,yes,yes,No Risk
greater_200,10,prior_payments_delayed,vacation,362,greater_1000,1_to_4,3,male,none,2,real_estate,19,none,rent,1,management_self-employed,2,none,yes,No Risk
less_0,12,all_credits_paid_back,furniture,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,19,prior_payments_delayed,car_used,4215,100_to_500,1_to_4,3,female,none,2,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
0_to_200,22,prior_payments_delayed,car_new,3412,less_100,1_to_4,2,male,none,1,savings_insurance,29,none,free,1,skilled,1,none,yes,Risk
no_checking,25,prior_payments_delayed,radio_tv,3896,unknown,greater_7,4,female,none,3,savings_insurance,36,none,own,1,skilled,2,none,yes,No Risk
no_checking,15,outstanding_credit,radio_tv,2953,unknown,4_to_7,2,male,none,2,savings_insurance,43,stores,own,2,unskilled,1,none,yes,No Risk
less_0,18,credits_paid_to_date,car_new,250,500_to_1000,unemployed,2,male,none,1,savings_insurance,22,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,45,outstanding_credit,education,11254,greater_1000,greater_7,4,male,co-applicant,5,unknown,49,stores,own,2,unskilled,2,yes,yes,Risk
0_to_200,27,prior_payments_delayed,appliances,709,100_to_500,greater_7,3,female,none,2,real_estate,22,stores,rent,2,skilled,2,none,yes,Risk
0_to_200,24,credits_paid_to_date,retraining,4177,less_100,1_to_4,3,male,co-applicant,4,car_other,19,none,rent,1,skilled,1,none,yes,Risk
0_to_200,8,all_credits_paid_back,furniture,2141,less_100,less_1,2,female,none,1,car_other,22,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,33,prior_payments_delayed,appliances,2048,unknown,1_to_4,2,male,none,2,savings_insurance,26,stores,own,1,unskilled,1,none,yes,No Risk
greater_200,29,prior_payments_delayed,furniture,4860,100_to_500,greater_7,3,male,none,4,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
no_checking,38,prior_payments_delayed,repairs,6204,500_to_1000,4_to_7,4,male,none,4,car_other,46,stores,own,2,unskilled,2,yes,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,4204,unknown,4_to_7,3,male,none,4,car_other,52,none,own,2,skilled,1,none,yes,No Risk
greater_200,14,prior_payments_delayed,car_new,1683,100_to_500,1_to_4,3,male,co-applicant,4,savings_insurance,35,none,own,1,skilled,1,yes,yes,No Risk
no_checking,38,outstanding_credit,other,7905,greater_1000,greater_7,6,male,co-applicant,5,unknown,48,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,42,outstanding_credit,repairs,6617,greater_1000,greater_7,5,male,co-applicant,5,unknown,60,none,free,3,skilled,2,yes,yes,Risk
0_to_200,27,outstanding_credit,business,7115,500_to_1000,greater_7,3,male,none,3,unknown,42,none,own,2,skilled,1,yes,yes,No Risk
less_0,21,prior_payments_delayed,car_used,2398,500_to_1000,1_to_4,2,female,none,1,savings_insurance,27,stores,own,1,skilled,1,none,yes,No Risk
greater_200,12,prior_payments_delayed,furniture,250,100_to_500,4_to_7,2,male,none,3,real_estate,40,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,furniture,5119,100_to_500,4_to_7,3,female,none,3,car_other,55,none,own,1,skilled,1,none,yes,Risk
greater_200,30,outstanding_credit,radio_tv,3738,500_to_1000,1_to_4,3,male,co-applicant,3,car_other,35,none,own,2,skilled,2,yes,yes,Risk
no_checking,38,credits_paid_to_date,appliances,5308,100_to_500,4_to_7,3,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
less_0,26,credits_paid_to_date,car_used,3243,less_100,1_to_4,3,male,none,3,car_other,36,none,own,1,skilled,1,none,yes,Risk
no_checking,50,outstanding_credit,appliances,7443,unknown,greater_7,4,male,co-applicant,4,unknown,56,bank,own,3,unemployed,2,yes,yes,Risk
no_checking,44,prior_payments_delayed,repairs,8070,500_to_1000,4_to_7,5,male,co-applicant,4,car_other,28,none,free,2,skilled,1,none,yes,No Risk
no_checking,41,outstanding_credit,education,8089,greater_1000,greater_7,5,female,co-applicant,5,car_other,45,none,free,3,management_self-employed,2,yes,yes,Risk
0_to_200,9,all_credits_paid_back,furniture,250,less_100,1_to_4,2,female,none,2,real_estate,37,none,own,1,skilled,1,none,yes,No Risk
no_checking,14,credits_paid_to_date,furniture,5071,greater_1000,greater_7,4,male,none,4,car_other,29,none,own,1,skilled,1,none,yes,No Risk
less_0,8,credits_paid_to_date,car_used,250,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,appliances,10430,500_to_1000,4_to_7,5,male,co-applicant,4,car_other,51,none,own,2,skilled,1,none,yes,No Risk
less_0,12,credits_paid_to_date,car_used,250,less_100,less_1,2,female,none,2,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,furniture,10269,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,56,none,free,2,management_self-employed,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,38,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,25,prior_payments_delayed,radio_tv,4901,less_100,greater_7,4,female,none,2,savings_insurance,42,none,own,1,skilled,1,none,yes,No Risk
no_checking,17,credits_paid_to_date,radio_tv,4533,greater_1000,1_to_4,4,male,none,3,real_estate,29,none,rent,2,management_self-employed,1,none,yes,No Risk
0_to_200,10,prior_payments_delayed,appliances,250,less_100,4_to_7,3,male,none,3,car_other,27,stores,own,1,skilled,1,none,yes,Risk
0_to_200,14,credits_paid_to_date,car_new,4879,less_100,less_1,2,male,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
no_checking,23,outstanding_credit,car_used,3000,greater_1000,4_to_7,3,female,guarantor,5,unknown,61,none,own,1,skilled,1,yes,no,Risk
0_to_200,16,prior_payments_delayed,furniture,5172,less_100,less_1,3,male,none,3,unknown,34,none,own,1,management_self-employed,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,40,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,31,credits_paid_to_date,radio_tv,250,less_100,less_1,2,female,none,1,savings_insurance,19,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,42,outstanding_credit,vacation,6554,unknown,greater_7,4,male,co-applicant,3,unknown,55,none,free,3,skilled,2,yes,yes,Risk
less_0,7,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,11,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,1,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
less_0,14,prior_payments_delayed,car_new,3662,less_100,4_to_7,2,male,none,3,car_other,49,bank,own,1,unskilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,1,real_estate,20,stores,rent,2,unskilled,1,none,yes,No Risk
no_checking,34,credits_paid_to_date,appliances,4153,greater_1000,1_to_4,2,female,none,2,car_other,33,none,own,1,skilled,1,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,35,outstanding_credit,repairs,4934,greater_1000,4_to_7,3,male,none,3,unknown,60,none,own,2,skilled,1,yes,yes,Risk
0_to_200,26,outstanding_credit,furniture,2979,500_to_1000,4_to_7,2,male,none,3,car_other,38,stores,own,1,skilled,1,yes,yes,No Risk
no_checking,32,prior_payments_delayed,radio_tv,7663,100_to_500,1_to_4,3,female,none,4,savings_insurance,36,none,own,2,skilled,1,none,yes,Risk
less_0,16,credits_paid_to_date,car_new,4211,100_to_500,1_to_4,3,male,none,3,car_other,28,none,own,2,skilled,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,education,5697,greater_1000,4_to_7,4,female,none,4,savings_insurance,45,none,own,3,skilled,2,yes,yes,No Risk
0_to_200,20,no_credits,furniture,1652,less_100,unemployed,1,male,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,vacation,5180,500_to_1000,1_to_4,3,female,none,4,car_other,46,none,own,2,skilled,1,none,yes,No Risk
less_0,8,prior_payments_delayed,car_new,4334,less_100,1_to_4,1,male,none,2,unknown,45,stores,own,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_used,4851,less_100,less_1,3,female,co-applicant,1,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,radio_tv,4709,100_to_500,4_to_7,3,male,none,4,car_other,50,none,own,1,skilled,2,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,2,real_estate,38,none,own,1,skilled,1,none,yes,No Risk
greater_200,20,outstanding_credit,radio_tv,3917,100_to_500,1_to_4,4,female,none,2,savings_insurance,31,bank,rent,1,unskilled,1,yes,yes,Risk
no_checking,27,prior_payments_delayed,appliances,6455,100_to_500,4_to_7,3,male,none,4,car_other,43,none,own,1,skilled,1,none,yes,Risk
less_0,9,all_credits_paid_back,car_used,649,100_to_500,less_1,1,female,none,2,savings_insurance,23,none,rent,1,skilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,car_new,937,less_100,less_1,2,female,none,1,car_other,26,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,appliances,250,less_100,1_to_4,3,female,none,3,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,27,all_credits_paid_back,radio_tv,2165,500_to_1000,1_to_4,2,male,none,1,real_estate,32,stores,rent,2,unskilled,1,none,yes,No Risk
0_to_200,24,outstanding_credit,radio_tv,4829,100_to_500,4_to_7,3,male,none,2,car_other,41,none,own,2,skilled,1,yes,yes,No Risk
no_checking,16,prior_payments_delayed,car_used,4817,100_to_500,greater_7,4,male,none,3,car_other,42,none,own,1,skilled,1,none,yes,Risk
greater_200,19,outstanding_credit,car_used,4467,100_to_500,less_1,3,male,none,3,car_other,28,stores,own,3,unskilled,2,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,male,co-applicant,1,savings_insurance,36,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,business,5245,100_to_500,1_to_4,3,male,none,4,savings_insurance,46,none,own,1,management_self-employed,2,yes,yes,No Risk
less_0,4,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,1,male,none,3,car_other,31,stores,own,1,skilled,1,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,car_new,250,100_to_500,less_1,1,female,none,3,savings_insurance,26,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,36,outstanding_credit,retraining,10279,500_to_1000,greater_7,5,male,co-applicant,4,car_other,50,none,free,2,management_self-employed,2,yes,yes,Risk
0_to_200,31,prior_payments_delayed,radio_tv,2777,greater_1000,1_to_4,2,male,none,2,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
less_0,27,credits_paid_to_date,car_new,1815,less_100,4_to_7,2,male,none,3,savings_insurance,36,bank,rent,1,unemployed,1,none,yes,No Risk
greater_200,22,all_credits_paid_back,car_used,3376,less_100,less_1,3,female,none,2,car_other,32,none,own,1,skilled,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,car_used,5923,100_to_500,4_to_7,4,male,none,3,car_other,36,none,own,2,skilled,1,none,yes,Risk
no_checking,27,credits_paid_to_date,business,3750,100_to_500,1_to_4,4,male,none,3,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,8,all_credits_paid_back,vacation,1455,less_100,less_1,1,female,none,1,car_other,31,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,retraining,5899,100_to_500,4_to_7,4,male,none,3,savings_insurance,36,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,26,prior_payments_delayed,appliances,9358,100_to_500,4_to_7,4,male,co-applicant,3,unknown,44,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,25,prior_payments_delayed,radio_tv,5015,100_to_500,1_to_4,3,male,none,4,car_other,45,stores,own,1,unskilled,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,car_used,3778,500_to_1000,1_to_4,3,female,none,3,car_other,30,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,appliances,6710,unknown,1_to_4,3,male,none,3,unknown,41,stores,own,2,unskilled,2,yes,yes,Risk
less_0,12,all_credits_paid_back,appliances,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,23,credits_paid_to_date,retraining,4881,less_100,4_to_7,3,female,none,1,car_other,48,none,own,1,skilled,1,none,yes,No Risk
less_0,14,credits_paid_to_date,furniture,1157,less_100,less_1,2,female,none,3,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,other,7233,500_to_1000,greater_7,4,male,none,2,unknown,46,none,free,2,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,repairs,250,less_100,unemployed,1,male,none,1,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
greater_200,28,outstanding_credit,furniture,1222,500_to_1000,less_1,3,male,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,car_used,3830,500_to_1000,4_to_7,3,male,none,3,savings_insurance,37,none,own,1,skilled,1,yes,yes,Risk
no_checking,37,outstanding_credit,radio_tv,5449,unknown,1_to_4,3,male,none,4,savings_insurance,32,none,free,2,skilled,2,yes,yes,Risk
no_checking,13,prior_payments_delayed,radio_tv,7020,100_to_500,1_to_4,3,male,co-applicant,2,unknown,45,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,36,prior_payments_delayed,furniture,8847,500_to_1000,1_to_4,5,male,co-applicant,4,savings_insurance,41,none,free,2,management_self-employed,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_used,376,less_100,4_to_7,3,female,none,3,savings_insurance,35,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,education,250,less_100,1_to_4,2,male,none,2,savings_insurance,24,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,17,prior_payments_delayed,furniture,3016,less_100,less_1,1,female,co-applicant,3,unknown,35,stores,free,2,skilled,1,none,yes,No Risk
less_0,20,prior_payments_delayed,education,250,100_to_500,less_1,1,male,none,2,savings_insurance,21,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,39,prior_payments_delayed,appliances,4777,500_to_1000,greater_7,5,male,guarantor,4,car_other,36,none,free,2,skilled,1,yes,yes,Risk
less_0,18,credits_paid_to_date,car_used,424,less_100,1_to_4,3,female,none,2,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
0_to_200,11,credits_paid_to_date,car_new,786,less_100,unemployed,2,female,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
greater_200,34,prior_payments_delayed,appliances,3575,100_to_500,4_to_7,3,female,none,2,savings_insurance,41,none,own,2,skilled,1,none,yes,No Risk
0_to_200,4,prior_payments_delayed,car_new,1216,500_to_1000,4_to_7,2,male,none,3,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,100_to_500,1_to_4,2,female,none,1,savings_insurance,26,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,radio_tv,8931,unknown,4_to_7,5,male,co-applicant,4,car_other,54,none,own,2,management_self-employed,2,yes,no,No Risk
0_to_200,16,prior_payments_delayed,car_new,5551,100_to_500,1_to_4,3,male,none,3,car_other,34,none,rent,2,management_self-employed,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,appliances,4984,500_to_1000,4_to_7,3,female,none,4,savings_insurance,51,none,free,2,management_self-employed,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_new,400,less_100,less_1,1,male,none,2,savings_insurance,20,stores,own,1,skilled,1,none,yes,No Risk
no_checking,21,outstanding_credit,furniture,2960,500_to_1000,1_to_4,2,male,none,4,unknown,27,none,own,1,skilled,1,yes,yes,Risk
no_checking,41,prior_payments_delayed,appliances,3617,500_to_1000,greater_7,4,male,none,3,car_other,43,none,own,2,skilled,1,yes,yes,Risk
no_checking,17,credits_paid_to_date,car_new,2720,100_to_500,1_to_4,3,male,none,4,savings_insurance,34,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,34,outstanding_credit,radio_tv,7062,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,61,none,free,3,skilled,2,yes,yes,Risk
no_checking,30,prior_payments_delayed,appliances,7420,500_to_1000,1_to_4,4,female,none,2,car_other,44,bank,own,2,unskilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,education,5940,500_to_1000,4_to_7,5,male,none,5,car_other,41,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,30,outstanding_credit,furniture,5179,unknown,4_to_7,4,male,none,5,savings_insurance,44,none,own,2,management_self-employed,2,yes,yes,No Risk
no_checking,22,outstanding_credit,appliances,3621,unknown,4_to_7,4,male,none,4,savings_insurance,31,none,own,1,skilled,1,none,yes,Risk
less_0,16,credits_paid_to_date,car_new,705,less_100,unemployed,1,female,none,1,savings_insurance,27,stores,own,1,skilled,1,none,yes,No Risk
less_0,10,prior_payments_delayed,car_used,4046,less_100,4_to_7,3,male,none,3,unknown,31,stores,own,1,skilled,1,none,yes,No Risk
no_checking,24,outstanding_credit,radio_tv,5677,500_to_1000,4_to_7,3,female,none,4,unknown,51,none,free,2,skilled,1,yes,yes,Risk
less_0,27,credits_paid_to_date,car_new,250,less_100,1_to_4,3,male,none,1,real_estate,19,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_used,4801,less_100,1_to_4,3,female,none,3,car_other,35,none,own,1,skilled,1,none,yes,Risk
no_checking,47,outstanding_credit,vacation,10151,greater_1000,greater_7,5,male,co-applicant,3,car_other,39,none,free,2,skilled,1,yes,yes,Risk
0_to_200,25,credits_paid_to_date,furniture,3468,greater_1000,1_to_4,3,male,none,3,savings_insurance,27,bank,rent,1,unskilled,2,none,yes,No Risk
less_0,14,all_credits_paid_back,car_new,697,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,4,prior_payments_delayed,retraining,302,100_to_500,1_to_4,2,female,none,1,savings_insurance,20,none,own,1,skilled,1,none,yes,No Risk
0_to_200,30,credits_paid_to_date,furniture,2249,100_to_500,less_1,3,male,none,3,savings_insurance,33,none,own,1,skilled,1,yes,yes,Risk
greater_200,12,credits_paid_to_date,car_used,5380,less_100,1_to_4,2,male,none,3,unknown,47,bank,own,1,unemployed,1,yes,yes,No Risk
no_checking,47,prior_payments_delayed,radio_tv,9286,unknown,greater_7,4,male,co-applicant,4,unknown,52,none,free,2,skilled,2,yes,yes,Risk
no_checking,14,credits_paid_to_date,car_new,616,100_to_500,4_to_7,3,male,none,4,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
0_to_200,23,prior_payments_delayed,repairs,6103,greater_1000,4_to_7,4,male,none,4,unknown,36,stores,own,2,unskilled,1,none,yes,Risk
0_to_200,19,prior_payments_delayed,radio_tv,878,100_to_500,less_1,2,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_new,5869,100_to_500,4_to_7,3,female,none,2,car_other,38,none,own,2,skilled,2,yes,yes,Risk
no_checking,43,prior_payments_delayed,furniture,5267,unknown,4_to_7,4,female,none,4,car_other,51,none,own,3,skilled,1,yes,yes,Risk
less_0,4,credits_paid_to_date,car_used,619,100_to_500,less_1,1,female,none,2,savings_insurance,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,19,no_credits,furniture,4832,less_100,1_to_4,2,female,none,3,car_other,33,none,free,2,skilled,1,none,yes,No Risk
0_to_200,25,credits_paid_to_date,car_new,3027,less_100,1_to_4,3,male,none,2,savings_insurance,31,none,own,1,skilled,2,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_new,1928,less_100,1_to_4,2,female,none,3,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
no_checking,29,outstanding_credit,appliances,5123,greater_1000,greater_7,5,male,none,3,savings_insurance,46,stores,own,2,skilled,1,none,yes,No Risk
no_checking,21,credits_paid_to_date,car_used,3614,less_100,less_1,3,male,none,4,savings_insurance,35,none,own,2,management_self-employed,1,yes,yes,No Risk
greater_200,6,prior_payments_delayed,vacation,6442,less_100,4_to_7,3,male,none,4,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes,No Risk
less_0,12,credits_paid_to_date,furniture,1046,less_100,4_to_7,2,male,none,2,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,car_used,4833,100_to_500,4_to_7,4,female,none,4,unknown,45,bank,free,2,unskilled,1,yes,yes,No Risk
greater_200,34,all_credits_paid_back,radio_tv,5287,less_100,4_to_7,3,female,none,3,car_other,36,none,own,2,skilled,1,none,yes,Risk
less_0,16,credits_paid_to_date,car_used,1418,less_100,unemployed,2,female,none,3,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,14,prior_payments_delayed,furniture,711,less_100,1_to_4,3,male,none,3,savings_insurance,36,none,own,1,skilled,1,yes,yes,No Risk
no_checking,23,credits_paid_to_date,education,5130,less_100,1_to_4,3,female,none,4,real_estate,38,none,own,1,management_self-employed,1,none,yes,Risk
0_to_200,16,credits_paid_to_date,appliances,250,less_100,less_1,3,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,radio_tv,8608,100_to_500,1_to_4,4,male,none,4,unknown,48,none,free,2,skilled,1,yes,yes,Risk
no_checking,8,credits_paid_to_date,car_used,376,less_100,1_to_4,3,female,none,3,real_estate,26,none,rent,1,management_self-employed,1,none,yes,No Risk
greater_200,29,outstanding_credit,radio_tv,6198,500_to_1000,1_to_4,4,female,guarantor,5,car_other,50,none,free,1,skilled,1,yes,yes,Risk
less_0,18,prior_payments_delayed,radio_tv,1115,greater_1000,1_to_4,1,male,none,3,car_other,29,stores,own,1,skilled,1,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_new,2507,less_100,unemployed,2,male,none,3,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
less_0,4,no_credits,car_new,1833,less_100,unemployed,1,female,none,1,real_estate,23,none,rent,1,skilled,1,none,yes,No Risk
less_0,25,prior_payments_delayed,furniture,4653,greater_1000,4_to_7,2,female,none,1,unknown,37,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,40,prior_payments_delayed,furniture,6032,500_to_1000,4_to_7,5,male,co-applicant,3,car_other,36,stores,own,2,unskilled,2,yes,yes,No Risk
0_to_200,20,credits_paid_to_date,furniture,3198,less_100,1_to_4,3,male,none,3,car_other,35,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,4190,100_to_500,1_to_4,3,male,none,3,car_other,26,stores,own,2,unskilled,1,none,yes,Risk
less_0,18,prior_payments_delayed,radio_tv,965,less_100,less_1,2,female,none,1,savings_insurance,39,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,appliances,6610,100_to_500,1_to_4,4,female,none,3,savings_insurance,48,none,own,2,skilled,1,none,yes,No Risk
0_to_200,22,credits_paid_to_date,car_new,3580,less_100,1_to_4,3,male,none,4,car_other,25,none,rent,2,skilled,1,none,yes,Risk
no_checking,26,outstanding_credit,furniture,6278,greater_1000,1_to_4,4,male,none,5,car_other,29,none,own,1,management_self-employed,1,yes,yes,No Risk
less_0,13,all_credits_paid_back,car_used,250,less_100,less_1,2,male,none,2,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,radio_tv,2239,500_to_1000,1_to_4,2,female,none,2,real_estate,29,bank,own,1,unemployed,1,none,yes,No Risk
less_0,13,all_credits_paid_back,furniture,1333,less_100,less_1,2,female,none,1,real_estate,26,none,rent,1,skilled,1,none,yes,No Risk
less_0,17,credits_paid_to_date,car_used,3984,less_100,1_to_4,3,male,none,3,unknown,29,none,own,2,skilled,1,yes,yes,No Risk
no_checking,36,prior_payments_delayed,furniture,5519,500_to_1000,4_to_7,3,male,none,4,car_other,51,none,free,2,skilled,1,yes,yes,Risk
no_checking,25,outstanding_credit,appliances,5593,500_to_1000,1_to_4,3,male,none,4,car_other,58,none,own,2,management_self-employed,2,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_used,5426,100_to_500,less_1,3,female,none,3,savings_insurance,37,none,rent,2,skilled,1,none,yes,No Risk
no_checking,38,prior_payments_delayed,other,8238,500_to_1000,4_to_7,4,male,none,3,car_other,42,none,own,1,management_self-employed,2,none,yes,Risk
less_0,27,credits_paid_to_date,radio_tv,2107,500_to_1000,less_1,3,male,none,3,savings_insurance,36,none,rent,1,skilled,1,none,yes,No Risk
less_0,14,prior_payments_delayed,furniture,1072,less_100,1_to_4,1,male,none,3,savings_insurance,32,stores,own,1,skilled,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,car_new,6065,greater_1000,1_to_4,3,female,none,2,savings_insurance,36,none,own,2,skilled,1,none,no,No Risk
less_0,12,all_credits_paid_back,appliances,655,less_100,1_to_4,3,female,none,3,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
0_to_200,23,outstanding_credit,furniture,5180,greater_1000,less_1,3,male,none,2,unknown,46,none,own,2,skilled,1,yes,yes,Risk
0_to_200,16,prior_payments_delayed,radio_tv,1923,100_to_500,less_1,3,female,none,2,car_other,46,none,rent,1,skilled,2,none,yes,Risk
no_checking,33,prior_payments_delayed,furniture,5692,500_to_1000,1_to_4,4,female,none,3,unknown,38,bank,own,2,unemployed,1,yes,yes,No Risk
no_checking,44,prior_payments_delayed,repairs,10792,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,51,none,free,2,management_self-employed,2,yes,yes,Risk
no_checking,30,outstanding_credit,appliances,2338,greater_1000,4_to_7,4,male,none,4,savings_insurance,39,none,free,1,skilled,1,none,yes,No Risk
less_0,17,credits_paid_to_date,car_used,2065,less_100,less_1,3,female,none,3,savings_insurance,25,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,20,prior_payments_delayed,retraining,1856,100_to_500,greater_7,4,male,none,2,unknown,36,bank,own,1,unskilled,1,none,yes,No Risk
0_to_200,10,credits_paid_to_date,car_used,250,less_100,less_1,1,female,none,2,real_estate,30,stores,own,1,skilled,1,none,yes,No Risk
