item_id,timestamp,target
H2,1750-01-28 16:00:00,3133.0
H2,1750-01-28 17:00:00,3436.0
H2,1750-01-28 18:00:00,3634.0
H2,1750-01-28 19:00:00,3782.0
H2,1750-01-28 20:00:00,3864.0
H2,1750-01-28 21:00:00,3995.0
H2,1750-01-28 22:00:00,4000.0
H2,1750-01-28 23:00:00,4013.0
H2,1750-01-29 00:00:00,3963.0
H2,1750-01-29 01:00:00,3806.0
H2,1750-01-29 02:00:00,3636.0
H2,1750-01-29 03:00:00,3451.0
H2,1750-01-29 04:00:00,3077.0
H2,1750-01-29 05:00:00,2710.0
H2,1750-01-29 06:00:00,2449.0
H2,1750-01-29 07:00:00,2278.0
H2,1750-01-29 08:00:00,2114.0
H2,1750-01-29 09:00:00,2049.0
H2,1750-01-29 10:00:00,2043.0
H2,1750-01-29 11:00:00,2043.0
H2,1750-01-29 12:00:00,2197.0
H2,1750-01-29 13:00:00,2342.0
H2,1750-01-29 14:00:00,2523.0
H2,1750-01-29 15:00:00,2754.0
H2,1750-01-29 16:00:00,2980.0
H2,1750-01-29 17:00:00,3203.0
H2,1750-01-29 18:00:00,3362.0
H2,1750-01-29 19:00:00,3519.0
H2,1750-01-29 20:00:00,3624.0
H2,1750-01-29 21:00:00,3692.0
H2,1750-01-29 22:00:00,3698.0
H2,1750-01-29 23:00:00,3705.0
H2,1750-01-30 00:00:00,3652.0
H2,1750-01-30 01:00:00,3460.0
H2,1750-01-30 02:00:00,3248.0
H2,1750-01-30 03:00:00,3105.0
H3,1750-01-01 00:00:00,1828.0
H3,1750-01-01 01:00:00,1806.0
H3,1750-01-01 02:00:00,1897.0
H3,1750-01-01 03:00:00,1750.0
H3,1750-01-01 04:00:00,1679.0
H3,1750-01-01 05:00:00,1620.0
H3,1750-01-01 06:00:00,1463.0
H3,1750-01-01 07:00:00,1342.0
H3,1750-01-01 08:00:00,1192.0
H3,1750-01-01 09:00:00,1108.0
H3,1750-01-01 10:00:00,1058.0
H3,1750-01-01 11:00:00,1024.0
H3,1750-01-01 12:00:00,1031.0
H3,1750-01-01 13:00:00,1091.0
H3,1750-01-01 14:00:00,1208.0
H3,1750-01-01 15:00:00,1337.0
H3,1750-01-01 16:00:00,1435.0
H3,1750-01-01 17:00:00,1515.0
H3,1750-01-01 18:00:00,1593.0
H3,1750-01-01 19:00:00,1667.0
H3,1750-01-01 20:00:00,1753.0
H3,1750-01-01 21:00:00,1768.0
H3,1750-01-01 22:00:00,1823.0
H3,1750-01-01 23:00:00,1813.0
H3,1750-01-02 00:00:00,1842.0
H3,1750-01-02 01:00:00,1838.0
H3,1750-01-02 02:00:00,1800.0
H3,1750-01-02 03:00:00,1761.0
H3,1750-01-02 04:00:00,1670.0
H3,1750-01-02 05:00:00,1609.0
H3,1750-01-02 06:00:00,1467.0
H3,1750-01-02 07:00:00,1309.0
H3,1750-01-02 08:00:00,1189.0
H3,1750-01-02 09:00:00,1102.0
H3,1750-01-02 10:00:00,1054.0
H3,1750-01-02 11:00:00,1017.0
H3,1750-01-02 12:00:00,1014.0
H3,1750-01-02 13:00:00,1063.0
H3,1750-01-02 14:00:00,1187.0
H3,1750-01-02 15:00:00,1314.0
H3,1750-01-02 16:00:00,1424.0
H3,1750-01-02 17:00:00,1497.0
H3,1750-01-02 18:00:00,1586.0
H3,1750-01-02 19:00:00,1659.0
H3,1750-01-02 20:00:00,1722.0
H3,1750-01-02 21:00:00,1781.0
H3,1750-01-02 22:00:00,1805.0
H3,1750-01-02 23:00:00,1831.0
H3,1750-01-03 00:00:00,1851.0
H3,1750-01-03 01:00:00,1831.0
H3,1750-01-03 02:00:00,1809.0
H3,1750-01-03 03:00:00,1755.0
H3,1750-01-03 04:00:00,1685.0
H3,1750-01-03 05:00:00,1618.0
H3,1750-01-03 06:00:00,1487.0
H3,1750-01-03 07:00:00,1311.0
H3,1750-01-03 08:00:00,1180.0
H3,1750-01-03 09:00:00,1087.0
H3,1750-01-03 10:00:00,1033.0
H3,1750-01-03 11:00:00,1002.0
H3,1750-01-03 12:00:00,991.0
H3,1750-01-03 13:00:00,1005.0
H3,1750-01-03 14:00:00,1071.0
H3,1750-01-03 15:00:00,1191.0
H3,1750-01-03 16:00:00,1307.0
H3,1750-01-03 17:00:00,1407.0
H3,1750-01-03 18:00:00,1495.0
H3,1750-01-03 19:00:00,1576.0
H3,1750-01-03 20:00:00,1635.0
H3,1750-01-03 21:00:00,1688.0
H3,1750-01-03 22:00:00,1711.0
H3,1750-01-03 23:00:00,1741.0
H3,1750-01-04 00:00:00,1768.0
H3,1750-01-04 01:00:00,1765.0
H3,1750-01-04 02:00:00,1738.0
H3,1750-01-04 03:00:00,1684.0
H3,1750-01-04 04:00:00,1605.0
H3,1750-01-04 05:00:00,1553.0
H3,1750-01-04 06:00:00,1433.0
H3,1750-01-04 07:00:00,1297.0
H3,1750-01-04 08:00:00,1177.0
H3,1750-01-04 09:00:00,1082.0
H3,1750-01-04 10:00:00,1028.0
H3,1750-01-04 11:00:00,987.0
H3,1750-01-04 12:00:00,970.0
H3,1750-01-04 13:00:00,959.0
H3,1750-01-04 14:00:00,993.0
H3,1750-01-04 15:00:00,1083.0
H3,1750-01-04 16:00:00,1215.0
H3,1750-01-04 17:00:00,1310.0
H3,1750-01-04 18:00:00,1415.0
H3,1750-01-04 19:00:00,1479.0
H3,1750-01-04 20:00:00,1525.0
H3,1750-01-04 21:00:00,1599.0
H3,1750-01-04 22:00:00,1623.0
H3,1750-01-04 23:00:00,1652.0
H3,1750-01-05 00:00:00,1671.0
H3,1750-01-05 01:00:00,1664.0
H3,1750-01-05 02:00:00,1637.0
H3,1750-01-05 03:00:00,1574.0
H3,1750-01-05 04:00:00,1511.0
H3,1750-01-05 05:00:00,1453.0
H3,1750-01-05 06:00:00,1342.0
H3,1750-01-05 07:00:00,1264.0
H3,1750-01-05 08:00:00,1154.0
H3,1750-01-05 09:00:00,1078.0
H3,1750-01-05 10:00:00,1021.0
H3,1750-01-05 11:00:00,999.0
H3,1750-01-05 12:00:00,984.0
H3,1750-01-05 13:00:00,961.0
H3,1750-01-05 14:00:00,1000.0
H3,1750-01-05 15:00:00,1087.0
H3,1750-01-05 16:00:00,1194.0
H3,1750-01-05 17:00:00,1284.0
H3,1750-01-05 18:00:00,1357.0
H3,1750-01-05 19:00:00,1415.0
H3,1750-01-05 20:00:00,1468.0
H3,1750-01-05 21:00:00,1511.0
H3,1750-01-05 22:00:00,1539.0
H3,1750-01-05 23:00:00,1570.0
H3,1750-01-06 00:00:00,1549.0
H3,1750-01-06 01:00:00,1560.0
H3,1750-01-06 02:00:00,1562.0
H3,1750-01-06 03:00:00,1531.0
H3,1750-01-06 04:00:00,1455.0
H3,1750-01-06 05:00:00,1418.0
H3,1750-01-06 06:00:00,1303.0
H3,1750-01-06 07:00:00,1159.0
H3,1750-01-06 08:00:00,1068.0
H3,1750-01-06 09:00:00,1009.0
H3,1750-01-06 10:00:00,968.0
H3,1750-01-06 11:00:00,956.0
H3,1750-01-06 12:00:00,972.0
H3,1750-01-06 13:00:00,1011.0
H3,1750-01-06 14:00:00,1123.0
H3,1750-01-06 15:00:00,1225.0
H3,1750-01-06 16:00:00,1307.0
H3,1750-01-06 17:00:00,1400.0
H3,1750-01-06 18:00:00,1470.0
H3,1750-01-06 19:00:00,1526.0
H3,1750-01-06 20:00:00,1596.0
H3,1750-01-06 21:00:00,1663.0
H3,1750-01-06 22:00:00,1695.0
H3,1750-01-06 23:00:00,1725.0
H3,1750-01-07 00:00:00,1736.0
H3,1750-01-07 01:00:00,1726.0
H3,1750-01-07 02:00:00,1731.0
H3,1750-01-07 03:00:00,1669.0
H3,1750-01-07 04:00:00,1598.0
H3,1750-01-07 05:00:00,1526.0
H3,1750-01-07 06:00:00,1390.0
H3,1750-01-07 07:00:00,1225.0
H3,1750-01-07 08:00:00,1124.0
H3,1750-01-07 09:00:00,1026.0
H3,1750-01-07 10:00:00,985.0
H3,1750-01-07 11:00:00,979.0
H3,1750-01-07 12:00:00,1000.0
H3,1750-01-07 13:00:00,1050.0
H3,1750-01-07 14:00:00,1158.0
H3,1750-01-07 15:00:00,1262.0
H3,1750-01-07 16:00:00,1355.0
H3,1750-01-07 17:00:00,1429.0
H3,1750-01-07 18:00:00,1509.0
H3,1750-01-07 19:00:00,1574.0
H3,1750-01-07 20:00:00,1643.0
H3,1750-01-07 21:00:00,1687.0
H3,1750-01-07 22:00:00,1725.0
H3,1750-01-07 23:00:00,1730.0
H3,1750-01-08 00:00:00,1732.0
H3,1750-01-08 01:00:00,1723.0
H3,1750-01-08 02:00:00,1676.0
H3,1750-01-08 03:00:00,1614.0
H3,1750-01-08 04:00:00,1588.0
H3,1750-01-08 05:00:00,1521.0
H3,1750-01-08 06:00:00,1394.0
H3,1750-01-08 07:00:00,1232.0
H3,1750-01-08 08:00:00,1136.0
H3,1750-01-08 09:00:00,1061.0
H3,1750-01-08 10:00:00,1015.0
H3,1750-01-08 11:00:00,995.0
H3,1750-01-08 12:00:00,1005.0
H3,1750-01-08 13:00:00,1058.0
H3,1750-01-08 14:00:00,1224.0
H3,1750-01-08 15:00:00,1351.0
H3,1750-01-08 16:00:00,1438.0
H3,1750-01-08 17:00:00,1546.0
H3,1750-01-08 18:00:00,1654.0
H3,1750-01-08 19:00:00,1719.0
H3,1750-01-08 20:00:00,1769.0
H3,1750-01-08 21:00:00,1756.0
H3,1750-01-08 22:00:00,1788.0
H3,1750-01-08 23:00:00,1816.0
H3,1750-01-09 00:00:00,1818.0
H3,1750-01-09 01:00:00,1802.0
H3,1750-01-09 02:00:00,1773.0
H3,1750-01-09 03:00:00,1712.0
H3,1750-01-09 04:00:00,1618.0
H3,1750-01-09 05:00:00,1561.0
H3,1750-01-09 06:00:00,1407.0
H3,1750-01-09 07:00:00,1246.0
H3,1750-01-09 08:00:00,1118.0
H3,1750-01-09 09:00:00,1058.0
H3,1750-01-09 10:00:00,1008.0
H3,1750-01-09 11:00:00,977.0
H3,1750-01-09 12:00:00,994.0
H3,1750-01-09 13:00:00,1047.0
H3,1750-01-09 14:00:00,1152.0
H3,1750-01-09 15:00:00,1259.0
H3,1750-01-09 16:00:00,1351.0
H3,1750-01-09 17:00:00,1439.0
H3,1750-01-09 18:00:00,1522.0
H3,1750-01-09 19:00:00,1626.0
H3,1750-01-09 20:00:00,1702.0
H3,1750-01-09 21:00:00,1771.0
H3,1750-01-09 22:00:00,1860.0
H3,1750-01-09 23:00:00,1883.0
H3,1750-01-10 00:00:00,1902.0
H3,1750-01-10 01:00:00,1886.0
H3,1750-01-10 02:00:00,1839.0
H3,1750-01-10 03:00:00,1778.0
H3,1750-01-10 04:00:00,1696.0
H3,1750-01-10 05:00:00,1628.0
H3,1750-01-10 06:00:00,1487.0
H3,1750-01-10 07:00:00,1334.0
H3,1750-01-10 08:00:00,1214.0
H3,1750-01-10 09:00:00,1148.0
H3,1750-01-10 10:00:00,1099.0
H3,1750-01-10 11:00:00,1082.0
H3,1750-01-10 12:00:00,1096.0
H3,1750-01-10 13:00:00,1136.0
H3,1750-01-10 14:00:00,1235.0
H3,1750-01-10 15:00:00,1340.0
H3,1750-01-10 16:00:00,1436.0
H3,1750-01-10 17:00:00,1514.0
H3,1750-01-10 18:00:00,1568.0
H3,1750-01-10 19:00:00,1613.0
H3,1750-01-10 20:00:00,1621.0
H3,1750-01-10 21:00:00,1638.0
H3,1750-01-10 22:00:00,1676.0
H3,1750-01-10 23:00:00,1693.0
H3,1750-01-11 00:00:00,1730.0
H3,1750-01-11 01:00:00,1701.0
H3,1750-01-11 02:00:00,1639.0
H3,1750-01-11 03:00:00,1556.0
H3,1750-01-11 04:00:00,1523.0
H3,1750-01-11 05:00:00,1486.0
H3,1750-01-11 06:00:00,1389.0
H3,1750-01-11 07:00:00,1270.0
H3,1750-01-11 08:00:00,1127.0
H3,1750-01-11 09:00:00,1055.0
H3,1750-01-11 10:00:00,1002.0
H3,1750-01-11 11:00:00,1008.0
H3,1750-01-11 12:00:00,1015.0
H3,1750-01-11 13:00:00,1019.0
H3,1750-01-11 14:00:00,1023.0
H3,1750-01-11 15:00:00,1062.0
H3,1750-01-11 16:00:00,1129.0
H3,1750-01-11 17:00:00,1188.0
H3,1750-01-11 18:00:00,1170.0
H3,1750-01-11 19:00:00,1203.0
H3,1750-01-11 20:00:00,1199.0
H3,1750-01-11 21:00:00,1186.0
H3,1750-01-11 22:00:00,1179.0
H3,1750-01-11 23:00:00,1204.0
H3,1750-01-12 00:00:00,1221.0
H3,1750-01-12 01:00:00,1251.0
H3,1750-01-12 02:00:00,1218.0
H3,1750-01-12 03:00:00,1163.0
H3,1750-01-12 04:00:00,1165.0
H3,1750-01-12 05:00:00,1162.0
H3,1750-01-12 06:00:00,1107.0
H3,1750-01-12 07:00:00,1017.0
H3,1750-01-12 08:00:00,943.0
H3,1750-01-12 09:00:00,888.0
H3,1750-01-12 10:00:00,851.0
H3,1750-01-12 11:00:00,834.0
H3,1750-01-12 12:00:00,849.0
H3,1750-01-12 13:00:00,842.0
H3,1750-01-12 14:00:00,862.0
H3,1750-01-12 15:00:00,925.0
H3,1750-01-12 16:00:00,1019.0
H3,1750-01-12 17:00:00,1081.0
H3,1750-01-12 18:00:00,1144.0
H3,1750-01-12 19:00:00,1190.0
H3,1750-01-12 20:00:00,1231.0
H3,1750-01-12 21:00:00,1274.0
H3,1750-01-12 22:00:00,1306.0
H3,1750-01-12 23:00:00,1317.0
H3,1750-01-13 00:00:00,1334.0
H3,1750-01-13 01:00:00,1357.0
H3,1750-01-13 02:00:00,1350.0
H3,1750-01-13 03:00:00,1318.0
H3,1750-01-13 04:00:00,1308.0
H3,1750-01-13 05:00:00,1272.0
H3,1750-01-13 06:00:00,1163.0
H3,1750-01-13 07:00:00,1036.0
H3,1750-01-13 08:00:00,939.0
H3,1750-01-13 09:00:00,883.0
H3,1750-01-13 10:00:00,873.0
H3,1750-01-13 11:00:00,870.0
H3,1750-01-13 12:00:00,911.0
H3,1750-01-13 13:00:00,963.0
H3,1750-01-13 14:00:00,1062.0
H3,1750-01-13 15:00:00,1169.0
H3,1750-01-13 16:00:00,1230.0
H3,1750-01-13 17:00:00,1282.0
H3,1750-01-13 18:00:00,1328.0
H3,1750-01-13 19:00:00,1385.0
H3,1750-01-13 20:00:00,1428.0
H3,1750-01-13 21:00:00,1405.0
H3,1750-01-13 22:00:00,1407.0
H3,1750-01-13 23:00:00,1403.0
H3,1750-01-14 00:00:00,1419.0
H3,1750-01-14 01:00:00,1428.0
H3,1750-01-14 02:00:00,1397.0
H3,1750-01-14 03:00:00,1349.0
H3,1750-01-14 04:00:00,1330.0
H3,1750-01-14 05:00:00,1291.0
H3,1750-01-14 06:00:00,1181.0
H3,1750-01-14 07:00:00,1063.0
H3,1750-01-14 08:00:00,965.0
H3,1750-01-14 09:00:00,913.0
H3,1750-01-14 10:00:00,883.0
H3,1750-01-14 11:00:00,871.0
H3,1750-01-14 12:00:00,896.0
H3,1750-01-14 13:00:00,953.0
H3,1750-01-14 14:00:00,1057.0
H3,1750-01-14 15:00:00,1165.0
H3,1750-01-14 16:00:00,1226.0
H3,1750-01-14 17:00:00,1302.0
H3,1750-01-14 18:00:00,1328.0
H3,1750-01-14 19:00:00,1335.0
H3,1750-01-14 20:00:00,1378.0
H3,1750-01-14 21:00:00,1410.0
H3,1750-01-14 22:00:00,1425.0
H3,1750-01-14 23:00:00,1457.0
H3,1750-01-15 00:00:00,1477.0
H3,1750-01-15 01:00:00,1476.0
H3,1750-01-15 02:00:00,1497.0
H3,1750-01-15 03:00:00,1442.0
H3,1750-01-15 04:00:00,1377.0
H3,1750-01-15 05:00:00,1288.0
H3,1750-01-15 06:00:00,1170.0
H3,1750-01-15 07:00:00,1027.0
H3,1750-01-15 08:00:00,932.0
H3,1750-01-15 09:00:00,877.0
H3,1750-01-15 10:00:00,855.0
H3,1750-01-15 11:00:00,862.0
H3,1750-01-15 12:00:00,902.0
H3,1750-01-15 13:00:00,949.0
H3,1750-01-15 14:00:00,1056.0
H3,1750-01-15 15:00:00,1172.0
H3,1750-01-15 16:00:00,1257.0
H3,1750-01-15 17:00:00,1314.0
H3,1750-01-15 18:00:00,1372.0
H3,1750-01-15 19:00:00,1426.0
H3,1750-01-15 20:00:00,1476.0
H3,1750-01-15 21:00:00,1515.0
H3,1750-01-15 22:00:00,1530.0
H3,1750-01-15 23:00:00,1511.0
H3,1750-01-16 00:00:00,1546.0
H3,1750-01-16 01:00:00,1551.0
H3,1750-01-16 02:00:00,1524.0
H3,1750-01-16 03:00:00,1457.0
H3,1750-01-16 04:00:00,1403.0
H3,1750-01-16 05:00:00,1349.0
H3,1750-01-16 06:00:00,1237.0
H3,1750-01-16 07:00:00,1107.0
H3,1750-01-16 08:00:00,1026.0
H3,1750-01-16 09:00:00,963.0
H3,1750-01-16 10:00:00,930.0
H3,1750-01-16 11:00:00,908.0
H3,1750-01-16 12:00:00,929.0
H3,1750-01-16 13:00:00,983.0
H3,1750-01-16 14:00:00,1075.0
H3,1750-01-16 15:00:00,1168.0
H3,1750-01-16 16:00:00,1228.0
H3,1750-01-16 17:00:00,1271.0
H3,1750-01-16 18:00:00,1314.0
H3,1750-01-16 19:00:00,1336.0
H3,1750-01-16 20:00:00,1339.0
H3,1750-01-16 21:00:00,1370.0
H3,1750-01-16 22:00:00,1379.0
H3,1750-01-16 23:00:00,1380.0
H3,1750-01-17 00:00:00,1403.0
H3,1750-01-17 01:00:00,1416.0
H3,1750-01-17 02:00:00,1396.0
H3,1750-01-17 03:00:00,1333.0
H3,1750-01-17 04:00:00,1297.0
H3,1750-01-17 05:00:00,1267.0
H3,1750-01-17 06:00:00,1159.0
H3,1750-01-17 07:00:00,1050.0
H3,1750-01-17 08:00:00,957.0
H3,1750-01-17 09:00:00,907.0
H3,1750-01-17 10:00:00,887.0
H3,1750-01-17 11:00:00,862.0
H3,1750-01-17 12:00:00,886.0
H3,1750-01-17 13:00:00,942.0
H3,1750-01-17 14:00:00,1032.0
H3,1750-01-17 15:00:00,1134.0
H3,1750-01-17 16:00:00,1205.0
H3,1750-01-17 17:00:00,1256.0
H3,1750-01-17 18:00:00,1292.0
H3,1750-01-17 19:00:00,1306.0
H3,1750-01-17 20:00:00,1336.0
H3,1750-01-17 21:00:00,1391.0
H3,1750-01-17 22:00:00,1412.0
H3,1750-01-17 23:00:00,1445.0
H3,1750-01-18 00:00:00,1460.0
H3,1750-01-18 01:00:00,1459.0
H3,1750-01-18 02:00:00,1437.0
H3,1750-01-18 03:00:00,1396.0
H3,1750-01-18 04:00:00,1346.0
H3,1750-01-18 05:00:00,1306.0
H3,1750-01-18 06:00:00,1191.0
H3,1750-01-18 07:00:00,1081.0
H3,1750-01-18 08:00:00,999.0
H3,1750-01-18 09:00:00,931.0
H3,1750-01-18 10:00:00,902.0
H3,1750-01-18 11:00:00,879.0
H3,1750-01-18 12:00:00,889.0
H3,1750-01-18 13:00:00,883.0
H3,1750-01-18 14:00:00,919.0
H3,1750-01-18 15:00:00,1006.0
H3,1750-01-18 16:00:00,1090.0
H3,1750-01-18 17:00:00,1181.0
H3,1750-01-18 18:00:00,1245.0
H3,1750-01-18 19:00:00,1308.0
H3,1750-01-18 20:00:00,1351.0
H3,1750-01-18 21:00:00,1396.0
H3,1750-01-18 22:00:00,1433.0
H3,1750-01-18 23:00:00,1463.0
H3,1750-01-19 00:00:00,1502.0
H3,1750-01-19 01:00:00,1525.0
H3,1750-01-19 02:00:00,1510.0
H3,1750-01-19 03:00:00,1462.0
H3,1750-01-19 04:00:00,1398.0
H3,1750-01-19 05:00:00,1408.0
H3,1750-01-19 06:00:00,1255.0
H3,1750-01-19 07:00:00,1106.0
H3,1750-01-19 08:00:00,1004.0
H3,1750-01-19 09:00:00,954.0
H3,1750-01-19 10:00:00,888.0
H3,1750-01-19 11:00:00,870.0
H3,1750-01-19 12:00:00,881.0
H3,1750-01-19 13:00:00,867.0
H3,1750-01-19 14:00:00,905.0
H3,1750-01-19 15:00:00,995.0
H3,1750-01-19 16:00:00,1096.0
H3,1750-01-19 17:00:00,1198.0
H3,1750-01-19 18:00:00,1285.0
H3,1750-01-19 19:00:00,1354.0
H3,1750-01-19 20:00:00,1436.0
H3,1750-01-19 21:00:00,1489.0
H3,1750-01-19 22:00:00,1544.0
H3,1750-01-19 23:00:00,1585.0
H3,1750-01-20 00:00:00,1630.0
H3,1750-01-20 01:00:00,1629.0
H3,1750-01-20 02:00:00,1638.0
H3,1750-01-20 03:00:00,1612.0
H3,1750-01-20 04:00:00,1550.0
H3,1750-01-20 05:00:00,1482.0
H3,1750-01-20 06:00:00,1343.0
H3,1750-01-20 07:00:00,1188.0
H3,1750-01-20 08:00:00,1078.0
H3,1750-01-20 09:00:00,1018.0
H3,1750-01-20 10:00:00,965.0
H3,1750-01-20 11:00:00,960.0
H3,1750-01-20 12:00:00,987.0
H3,1750-01-20 13:00:00,1045.0
H3,1750-01-20 14:00:00,1158.0
H3,1750-01-20 15:00:00,1288.0
H3,1750-01-20 16:00:00,1383.0
H3,1750-01-20 17:00:00,1477.0
H3,1750-01-20 18:00:00,1558.0
H3,1750-01-20 19:00:00,1637.0
H3,1750-01-20 20:00:00,1687.0
H3,1750-01-20 21:00:00,1728.0
H3,1750-01-20 22:00:00,1753.0
H3,1750-01-20 23:00:00,1765.0
H3,1750-01-21 00:00:00,1784.0
H3,1750-01-21 01:00:00,1770.0
H3,1750-01-21 02:00:00,1747.0
H3,1750-01-21 03:00:00,1661.0
H3,1750-01-21 04:00:00,1581.0
H3,1750-01-21 05:00:00,1507.0
H3,1750-01-21 06:00:00,1376.0
H3,1750-01-21 07:00:00,1222.0
H3,1750-01-21 08:00:00,1103.0
H3,1750-01-21 09:00:00,1032.0
H3,1750-01-21 10:00:00,988.0
H3,1750-01-21 11:00:00,957.0
H3,1750-01-21 12:00:00,972.0
H3,1750-01-21 13:00:00,1014.0
H3,1750-01-21 14:00:00,1129.0
H3,1750-01-21 15:00:00,1241.0
H3,1750-01-21 16:00:00,1325.0
H3,1750-01-21 17:00:00,1395.0
H3,1750-01-21 18:00:00,1447.0
H3,1750-01-21 19:00:00,1489.0
H3,1750-01-21 20:00:00,1530.0
H3,1750-01-21 21:00:00,1570.0
H3,1750-01-21 22:00:00,1603.0
H3,1750-01-21 23:00:00,1620.0
H3,1750-01-22 00:00:00,1635.0
H3,1750-01-22 01:00:00,1618.0
H3,1750-01-22 02:00:00,1570.0
H3,1750-01-22 03:00:00,1501.0
H3,1750-01-22 04:00:00,1432.0
H3,1750-01-22 05:00:00,1383.0
H3,1750-01-22 06:00:00,1244.0
H3,1750-01-22 07:00:00,1113.0
H3,1750-01-22 08:00:00,1015.0
H3,1750-01-22 09:00:00,976.0
H3,1750-01-22 10:00:00,927.0
H3,1750-01-22 11:00:00,918.0
H3,1750-01-22 12:00:00,932.0
H3,1750-01-22 13:00:00,980.0
H3,1750-01-22 14:00:00,1075.0
H3,1750-01-22 15:00:00,1160.0
H3,1750-01-22 16:00:00,1226.0
H3,1750-01-22 17:00:00,1285.0
H3,1750-01-22 18:00:00,1317.0
H3,1750-01-22 19:00:00,1364.0
H3,1750-01-22 20:00:00,1387.0
H3,1750-01-22 21:00:00,1424.0
H3,1750-01-22 22:00:00,1439.0
H3,1750-01-22 23:00:00,1456.0
H3,1750-01-23 00:00:00,1496.0
H3,1750-01-23 01:00:00,1488.0
H3,1750-01-23 02:00:00,1467.0
H3,1750-01-23 03:00:00,1418.0
H3,1750-01-23 04:00:00,1366.0
H3,1750-01-23 05:00:00,1321.0
H3,1750-01-23 06:00:00,1192.0
H3,1750-01-23 07:00:00,1072.0
H3,1750-01-23 08:00:00,983.0
H3,1750-01-23 09:00:00,936.0
H3,1750-01-23 10:00:00,906.0
H3,1750-01-23 11:00:00,884.0
H3,1750-01-23 12:00:00,913.0
H3,1750-01-23 13:00:00,967.0
H3,1750-01-23 14:00:00,1059.0
H3,1750-01-23 15:00:00,1164.0
H3,1750-01-23 16:00:00,1229.0
H3,1750-01-23 17:00:00,1280.0
H3,1750-01-23 18:00:00,1327.0
H3,1750-01-23 19:00:00,1354.0
H3,1750-01-23 20:00:00,1387.0
H3,1750-01-23 21:00:00,1437.0
H3,1750-01-23 22:00:00,1466.0
H3,1750-01-23 23:00:00,1487.0
H3,1750-01-24 00:00:00,1516.0
H3,1750-01-24 01:00:00,1496.0
H3,1750-01-24 02:00:00,1479.0
H3,1750-01-24 03:00:00,1420.0
H3,1750-01-24 04:00:00,1360.0
H3,1750-01-24 05:00:00,1326.0
H3,1750-01-24 06:00:00,1197.0
H3,1750-01-24 07:00:00,1083.0
H3,1750-01-24 08:00:00,958.0
H3,1750-01-24 09:00:00,908.0
H3,1750-01-24 10:00:00,873.0
H3,1750-01-24 11:00:00,864.0
H3,1750-01-24 12:00:00,884.0
H3,1750-01-24 13:00:00,930.0
H3,1750-01-24 14:00:00,1023.0
H3,1750-01-24 15:00:00,1110.0
H3,1750-01-24 16:00:00,1197.0
H3,1750-01-24 17:00:00,1247.0
H3,1750-01-24 18:00:00,1287.0
H3,1750-01-24 19:00:00,1317.0
H3,1750-01-24 20:00:00,1352.0
H3,1750-01-24 21:00:00,1377.0
H3,1750-01-24 22:00:00,1419.0
H3,1750-01-24 23:00:00,1474.0
H3,1750-01-25 00:00:00,1478.0
H3,1750-01-25 01:00:00,1474.0
H3,1750-01-25 02:00:00,1447.0
H3,1750-01-25 03:00:00,1374.0
H3,1750-01-25 04:00:00,1317.0
H3,1750-01-25 05:00:00,1283.0
H3,1750-01-25 06:00:00,1202.0
H3,1750-01-25 07:00:00,1085.0
H3,1750-01-25 08:00:00,1001.0
H3,1750-01-25 09:00:00,945.0
H3,1750-01-25 10:00:00,909.0
H3,1750-01-25 11:00:00,885.0
H3,1750-01-25 12:00:00,889.0
H3,1750-01-25 13:00:00,894.0
H3,1750-01-25 14:00:00,927.0
H3,1750-01-25 15:00:00,993.0
H3,1750-01-25 16:00:00,1071.0
H3,1750-01-25 17:00:00,1136.0
H3,1750-01-25 18:00:00,1199.0
H3,1750-01-25 19:00:00,1220.0
H3,1750-01-25 20:00:00,1235.0
H3,1750-01-25 21:00:00,1229.0
H3,1750-01-25 22:00:00,1232.0
H3,1750-01-25 23:00:00,1233.0
H3,1750-01-26 00:00:00,1228.0
H3,1750-01-26 01:00:00,1209.0
H3,1750-01-26 02:00:00,1168.0
H3,1750-01-26 03:00:00,1137.0
H3,1750-01-26 04:00:00,1137.0
H3,1750-01-26 05:00:00,1158.0
H3,1750-01-26 06:00:00,1059.0
H3,1750-01-26 07:00:00,985.0
H3,1750-01-26 08:00:00,919.0
H3,1750-01-26 09:00:00,863.0
H3,1750-01-26 10:00:00,843.0
H3,1750-01-26 11:00:00,827.0
H3,1750-01-26 12:00:00,833.0
H3,1750-01-26 13:00:00,825.0
H3,1750-01-26 14:00:00,850.0
H3,1750-01-26 15:00:00,917.0
H3,1750-01-26 16:00:00,992.0
H3,1750-01-26 17:00:00,1052.0
H3,1750-01-26 18:00:00,1087.0
H3,1750-01-26 19:00:00,1104.0
H3,1750-01-26 20:00:00,1122.0
H3,1750-01-26 21:00:00,1117.0
H3,1750-01-26 22:00:00,1089.0
H3,1750-01-26 23:00:00,1141.0
H3,1750-01-27 00:00:00,1158.0
H3,1750-01-27 01:00:00,1136.0
H3,1750-01-27 02:00:00,1131.0
H3,1750-01-27 03:00:00,1154.0
H3,1750-01-27 04:00:00,1154.0
H3,1750-01-27 05:00:00,1151.0
H3,1750-01-27 06:00:00,1054.0
H3,1750-01-27 07:00:00,959.0
H3,1750-01-27 08:00:00,899.0
H3,1750-01-27 09:00:00,866.0
H3,1750-01-27 10:00:00,849.0
